2013-07-19 03:42:32.846 0
2013-07-19 03:42:33.098 1
2013-07-19 03:42:33.349 2
2013-07-19 03:42:33.601 3
2013-07-19 03:42:33.852 0
2013-07-19 03:42:34.104 1
2013-07-19 03:42:34.356 2
2013-07-19 03:42:34.608 3
2013-07-19 03:42:34.859 0
2013-07-19 03:42:35.111 1
2013-07-19 03:42:35.363 2
2013-07-19 03:42:35.614 3
2013-07-19 03:42:35.866 0
2013-07-19 03:42:36.117 1
2013-07-19 03:42:36.369 2
2013-07-19 03:42:36.621 3
2013-07-19 03:42:36.872 0
2013-07-19 03:42:37.124 1
2013-07-19 03:42:37.376 2
2013-07-19 03:42:37.627 3
2013-07-19 03:42:37.879 0
2013-07-19 03:42:38.131 1
2013-07-19 03:42:38.382 2
2013-07-19 03:42:38.634 3
2013-07-19 03:42:38.885 0
2013-07-19 03:42:39.137 1
2013-07-19 03:42:39.389 2
2013-07-19 03:42:39.641 3
2013-07-19 03:42:39.892 0
2013-07-19 03:42:40.144 1
2013-07-19 03:42:40.396 2
2013-07-19 03:42:40.647 3
2013-07-19 03:42:40.899 0
2013-07-19 03:42:41.151 1
2013-07-19 03:42:41.402 2
2013-07-19 03:42:41.654 3
2013-07-19 03:42:41.905 0
2013-07-19 03:42:42.157 1
2013-07-19 03:42:42.409 2
2013-07-19 03:42:42.661 3
2013-07-19 03:42:42.912 0
2013-07-19 03:42:43.164 1
2013-07-19 03:42:43.416 2
2013-07-19 03:42:43.667 3
2013-07-19 03:42:43.919 0
2013-07-19 03:42:44.171 1
2013-07-19 03:42:44.422 2
2013-07-19 03:42:44.674 3
2013-07-19 03:42:44.925 0
2013-07-19 03:42:45.177 1
2013-07-19 03:42:45.429 2
2013-07-19 03:42:45.680 3
2013-07-19 03:42:45.932 0
2013-07-19 03:42:46.184 1
2013-07-19 03:42:46.435 2
2013-07-19 03:42:46.687 3
2013-07-19 03:42:46.939 0
2013-07-19 03:42:47.190 1
2013-07-19 03:42:47.442 2
2013-07-19 03:42:47.694 3
2013-07-19 03:42:47.945 0
2013-07-19 03:42:48.197 1
2013-07-19 03:42:48.449 2
2013-07-19 03:42:48.700 3
2013-07-19 03:42:48.952 0
2013-07-19 03:42:49.204 1
2013-07-19 03:42:49.455 2
2013-07-19 03:42:49.707 3
2013-07-19 03:42:49.959 0
2013-07-19 03:42:50.210 1
2013-07-19 03:42:50.462 2
2013-07-19 03:42:50.714 3
2013-07-19 03:42:50.965 0
2013-07-19 03:42:51.217 1
2013-07-19 03:42:51.468 2
2013-07-19 03:42:51.720 3
2013-07-19 03:42:51.972 0
2013-07-19 03:42:52.224 1
2013-07-19 03:42:52.475 2
2013-07-19 03:42:52.727 3
2013-07-19 03:42:52.978 0
2013-07-19 03:42:53.230 1
2013-07-19 03:42:53.482 2
2013-07-19 03:42:53.734 3
2013-07-19 03:42:53.985 0
2013-07-19 03:42:54.237 1
2013-07-19 03:42:54.488 2
2013-07-19 03:42:54.740 3
2013-07-19 03:42:54.992 0
2013-07-19 03:42:55.244 1
2013-07-19 03:42:55.495 2
2013-07-19 03:42:55.747 3
2013-07-19 03:42:55.998 0
2013-07-19 03:42:56.250 1
2013-07-19 03:42:56.502 2
2013-07-19 03:42:56.753 3
2013-07-19 03:42:57.005 0
2013-07-19 03:42:57.257 1
2013-07-19 03:42:57.508 2
2013-07-19 03:42:57.760 3
2013-07-19 03:42:58.012 0
2013-07-19 03:42:58.263 1
2013-07-19 03:42:58.515 2
2013-07-19 03:42:58.767 3
2013-07-19 03:42:59.018 0
2013-07-19 03:42:59.270 1
2013-07-19 03:42:59.522 2
2013-07-19 03:42:59.773 3
2013-07-19 03:43:00.025 0
2013-07-19 03:43:00.277 1
2013-07-19 03:43:00.528 2
2013-07-19 03:43:00.780 3
2013-07-19 03:43:01.032 0
2013-07-19 03:43:01.283 1
2013-07-19 03:43:01.535 2
2013-07-19 03:43:01.787 3
2013-07-19 03:43:02.038 0
2013-07-19 03:43:02.290 1
2013-07-19 03:43:02.541 2
2013-07-19 03:43:02.793 3
2013-07-19 03:43:03.045 0
2013-07-19 03:43:03.297 1
2013-07-19 03:43:03.548 2
2013-07-19 03:43:03.800 3
2013-07-19 03:43:04.051 0
2013-07-19 03:43:04.303 1
2013-07-19 03:43:04.555 2
2013-07-19 03:43:04.807 3
2013-07-19 03:43:05.058 0
2013-07-19 03:43:05.310 1
2013-07-19 03:43:05.561 2
2013-07-19 03:43:05.813 3
2013-07-19 03:43:06.065 0
2013-07-19 03:43:06.317 1
2013-07-19 03:43:06.568 2
2013-07-19 03:43:06.820 3
2013-07-19 03:43:07.071 0
2013-07-19 03:43:07.323 1
2013-07-19 03:43:07.575 2
2013-07-19 03:43:07.827 3
2013-07-19 03:43:08.078 0
2013-07-19 03:43:08.330 1
2013-07-19 03:43:08.581 2
2013-07-19 03:43:08.833 3
2013-07-19 03:43:09.085 0
2013-07-19 03:43:09.336 1
2013-07-19 03:43:09.588 2
2013-07-19 03:43:09.840 3
2013-07-19 03:43:10.091 0
2013-07-19 03:43:10.343 1
2013-07-19 03:43:10.595 2
2013-07-19 03:43:10.846 3
2013-07-19 03:43:11.098 0
2013-07-19 03:43:11.350 1
2013-07-19 03:43:11.601 2
2013-07-19 03:43:11.853 3
2013-07-19 03:43:12.104 0
2013-07-19 03:43:12.356 1
2013-07-19 03:43:12.608 2
2013-07-19 03:43:12.860 3
2013-07-19 03:43:13.111 0
2013-07-19 03:43:13.363 1
2013-07-19 03:43:13.614 2
2013-07-19 03:43:13.866 3
2013-07-19 03:43:14.118 0
2013-07-19 03:43:14.370 1
2013-07-19 03:43:14.621 2
2013-07-19 03:43:14.873 3
2013-07-19 03:43:15.124 0
2013-07-19 03:43:15.376 1
2013-07-19 03:43:15.628 2
2013-07-19 03:43:15.880 3
2013-07-19 03:43:16.131 0
2013-07-19 03:43:16.383 1
2013-07-19 03:43:16.634 2
2013-07-19 03:43:16.886 3
2013-07-19 03:43:17.138 0
2013-07-19 03:43:17.390 1
2013-07-19 03:43:17.641 2
2013-07-19 03:43:17.893 3
2013-07-19 03:43:18.144 0
2013-07-19 03:43:18.396 1
2013-07-19 03:43:18.648 2
2013-07-19 03:43:18.900 3
2013-07-19 03:43:19.151 0
2013-07-19 03:43:19.403 1
2013-07-19 03:43:19.654 2
2013-07-19 03:43:19.906 3
2013-07-19 03:43:20.158 0
2013-07-19 03:43:20.409 1
2013-07-19 03:43:20.661 2
2013-07-19 03:43:20.913 3
2013-07-19 03:43:21.164 0
2013-07-19 03:43:21.416 1
