2013-07-19 03:42:31.841 2
2013-07-19 03:42:32.093 1
2013-07-19 03:42:32.345 0
2013-07-19 03:42:32.596 3
2013-07-19 03:42:32.848 2
2013-07-19 03:42:33.100 1
2013-07-19 03:42:33.351 0
2013-07-19 03:42:33.603 3
2013-07-19 03:42:33.855 2
2013-07-19 03:42:34.106 1
2013-07-19 03:42:34.358 0
2013-07-19 03:42:34.610 3
2013-07-19 03:42:34.861 2
2013-07-19 03:42:35.113 1
2013-07-19 03:42:35.365 0
2013-07-19 03:42:35.616 3
2013-07-19 03:42:35.868 2
2013-07-19 03:42:36.120 1
2013-07-19 03:42:36.371 0
2013-07-19 03:42:36.623 3
2013-07-19 03:42:36.874 2
2013-07-19 03:42:37.126 1
2013-07-19 03:42:37.378 0
2013-07-19 03:42:37.629 3
2013-07-19 03:42:37.881 2
2013-07-19 03:42:38.133 1
2013-07-19 03:42:38.384 0
2013-07-19 03:42:38.636 3
2013-07-19 03:42:38.888 2
2013-07-19 03:42:39.140 1
2013-07-19 03:42:39.391 0
2013-07-19 03:42:39.643 3
2013-07-19 03:42:39.894 2
2013-07-19 03:42:40.146 1
2013-07-19 03:42:40.398 0
2013-07-19 03:42:40.649 3
2013-07-19 03:42:40.901 2
2013-07-19 03:42:41.153 1
2013-07-19 03:42:41.404 0
2013-07-19 03:42:41.656 3
2013-07-19 03:42:41.908 2
2013-07-19 03:42:42.159 1
2013-07-19 03:42:42.411 0
2013-07-19 03:42:42.663 3
2013-07-19 03:42:42.914 2
2013-07-19 03:42:43.166 1
2013-07-19 03:42:43.418 0
2013-07-19 03:42:43.669 3
2013-07-19 03:42:43.921 2
2013-07-19 03:42:44.173 1
2013-07-19 03:42:44.424 0
2013-07-19 03:42:44.676 3
2013-07-19 03:42:44.928 2
2013-07-19 03:42:45.179 1
2013-07-19 03:42:45.431 0
2013-07-19 03:42:45.682 3
2013-07-19 03:42:45.934 2
2013-07-19 03:42:46.186 1
2013-07-19 03:42:46.437 0
2013-07-19 03:42:46.689 3
2013-07-19 03:42:46.941 2
2013-07-19 03:42:47.193 1
2013-07-19 03:42:47.444 0
2013-07-19 03:42:47.696 3
2013-07-19 03:42:47.947 2
2013-07-19 03:42:48.199 1
2013-07-19 03:42:48.451 0
2013-07-19 03:42:48.702 3
2013-07-19 03:42:48.954 2
2013-07-19 03:42:49.206 1
2013-07-19 03:42:49.457 0
2013-07-19 03:42:49.709 3
2013-07-19 03:42:49.961 2
2013-07-19 03:42:50.212 1
2013-07-19 03:42:50.464 0
2013-07-19 03:42:50.716 3
2013-07-19 03:42:50.967 2
2013-07-19 03:42:51.219 1
2013-07-19 03:42:51.471 0
2013-07-19 03:42:51.722 3
2013-07-19 03:42:51.974 2
2013-07-19 03:42:52.226 1
2013-07-19 03:42:52.477 0
2013-07-19 03:42:52.729 3
2013-07-19 03:42:52.980 2
2013-07-19 03:42:53.232 1
2013-07-19 03:42:53.484 0
2013-07-19 03:42:53.736 3
2013-07-19 03:42:53.987 2
2013-07-19 03:42:54.239 1
2013-07-19 03:42:54.490 0
2013-07-19 03:42:54.742 3
2013-07-19 03:42:54.994 2
2013-07-19 03:42:55.245 1
2013-07-19 03:42:55.497 0
2013-07-19 03:42:55.749 3
2013-07-19 03:42:56.001 2
2013-07-19 03:42:56.252 1
2013-07-19 03:42:56.504 0
2013-07-19 03:42:56.755 3
2013-07-19 03:42:57.007 2
2013-07-19 03:42:57.259 1
2013-07-19 03:42:57.510 0
2013-07-19 03:42:57.762 3
2013-07-19 03:42:58.014 2
2013-07-19 03:42:58.265 1
2013-07-19 03:42:58.517 0
2013-07-19 03:42:58.769 3
2013-07-19 03:42:59.020 2
2013-07-19 03:42:59.272 1
2013-07-19 03:42:59.524 0
2013-07-19 03:42:59.775 3
2013-07-19 03:43:00.027 2
2013-07-19 03:43:00.279 1
2013-07-19 03:43:00.530 0
2013-07-19 03:43:00.782 3
2013-07-19 03:43:01.034 2
2013-07-19 03:43:01.285 1
2013-07-19 03:43:01.537 0
2013-07-19 03:43:01.789 3
2013-07-19 03:43:02.040 2
2013-07-19 03:43:02.292 1
2013-07-19 03:43:02.544 0
2013-07-19 03:43:02.795 3
2013-07-19 03:43:03.047 2
2013-07-19 03:43:03.299 1
2013-07-19 03:43:03.550 0
2013-07-19 03:43:03.802 2
2013-07-19 03:43:04.053 3
2013-07-19 03:43:04.305 1
2013-07-19 03:43:04.557 0
2013-07-19 03:43:04.809 2
2013-07-19 03:43:05.060 3
2013-07-19 03:43:05.312 0
2013-07-19 03:43:05.563 1
2013-07-19 03:43:05.815 2
2013-07-19 03:43:06.067 0
2013-07-19 03:43:06.318 3
2013-07-19 03:43:06.570 1
2013-07-19 03:43:06.822 2
2013-07-19 03:43:07.073 0
2013-07-19 03:43:07.325 1
2013-07-19 03:43:07.577 3
2013-07-19 03:43:07.829 2
2013-07-19 03:43:08.080 0
2013-07-19 03:43:08.332 1
2013-07-19 03:43:08.583 3
2013-07-19 03:43:08.835 2
2013-07-19 03:43:09.087 0
2013-07-19 03:43:09.338 1
2013-07-19 03:43:09.590 2
2013-07-19 03:43:09.842 3
2013-07-19 03:43:10.093 0
2013-07-19 03:43:10.345 1
2013-07-19 03:43:10.596 2
2013-07-19 03:43:10.848 0
2013-07-19 03:43:11.100 3
2013-07-19 03:43:11.352 1
2013-07-19 03:43:11.603 2
2013-07-19 03:43:11.855 0
2013-07-19 03:43:12.106 3
2013-07-19 03:43:12.358 1
2013-07-19 03:43:12.610 2
2013-07-19 03:43:12.862 0
2013-07-19 03:43:13.113 3
2013-07-19 03:43:13.365 1
2013-07-19 03:43:13.616 2
2013-07-19 03:43:13.868 0
2013-07-19 03:43:14.120 3
2013-07-19 03:43:14.372 2
2013-07-19 03:43:14.623 1
2013-07-19 03:43:14.875 0
2013-07-19 03:43:15.126 3
2013-07-19 03:43:15.378 2
2013-07-19 03:43:15.630 1
2013-07-19 03:43:15.882 0
2013-07-19 03:43:16.133 3
2013-07-19 03:43:16.385 2
2013-07-19 03:43:16.636 1
2013-07-19 03:43:16.888 0
2013-07-19 03:43:17.140 3
2013-07-19 03:43:17.391 2
2013-07-19 03:43:17.643 1
2013-07-19 03:43:17.895 0
2013-07-19 03:43:18.146 3
2013-07-19 03:43:18.398 2
2013-07-19 03:43:18.650 1
2013-07-19 03:43:18.901 0
2013-07-19 03:43:19.153 3
2013-07-19 03:43:19.405 2
2013-07-19 03:43:19.656 1
2013-07-19 03:43:19.908 0
2013-07-19 03:43:20.160 3
2013-07-19 03:43:20.411 2
2013-07-19 03:43:20.663 1
2013-07-19 03:43:20.915 0
2013-07-19 03:43:21.166 3
