2013-07-19 03:42:33.350 2
2013-07-19 03:42:33.602 1
2013-07-19 03:42:33.854 3
2013-07-19 03:42:34.106 0
2013-07-19 03:42:34.357 2
2013-07-19 03:42:34.609 1
2013-07-19 03:42:34.860 3
2013-07-19 03:42:35.112 0
2013-07-19 03:42:35.364 2
2013-07-19 03:42:35.615 1
2013-07-19 03:42:35.867 3
2013-07-19 03:42:36.119 0
2013-07-19 03:42:36.370 2
2013-07-19 03:42:36.622 1
2013-07-19 03:42:36.874 3
2013-07-19 03:42:37.125 0
2013-07-19 03:42:37.377 2
2013-07-19 03:42:37.629 1
2013-07-19 03:42:37.880 3
2013-07-19 03:42:38.132 0
2013-07-19 03:42:38.384 2
2013-07-19 03:42:38.635 1
2013-07-19 03:42:38.887 3
2013-07-19 03:42:39.139 0
2013-07-19 03:42:39.390 2
2013-07-19 03:42:39.642 1
2013-07-19 03:42:39.894 3
2013-07-19 03:42:40.145 0
2013-07-19 03:42:40.397 2
2013-07-19 03:42:40.649 1
2013-07-19 03:42:40.900 3
2013-07-19 03:42:41.152 0
2013-07-19 03:42:41.403 2
2013-07-19 03:42:41.655 1
2013-07-19 03:42:41.907 0
2013-07-19 03:42:42.159 3
2013-07-19 03:42:42.410 2
2013-07-19 03:42:42.662 1
2013-07-19 03:42:42.913 0
2013-07-19 03:42:43.165 3
2013-07-19 03:42:43.417 2
2013-07-19 03:42:43.669 1
2013-07-19 03:42:43.920 0
2013-07-19 03:42:44.172 3
2013-07-19 03:42:44.423 2
2013-07-19 03:42:44.675 1
2013-07-19 03:42:44.927 0
2013-07-19 03:42:45.179 3
2013-07-19 03:42:45.430 2
2013-07-19 03:42:45.682 1
2013-07-19 03:42:45.933 0
2013-07-19 03:42:46.185 3
2013-07-19 03:42:46.437 1
2013-07-19 03:42:46.689 2
2013-07-19 03:42:46.940 0
2013-07-19 03:42:47.192 3
2013-07-19 03:42:47.443 1
2013-07-19 03:42:47.695 2
2013-07-19 03:42:47.947 0
2013-07-19 03:42:48.198 3
2013-07-19 03:42:48.450 1
2013-07-19 03:42:48.702 0
2013-07-19 03:42:48.953 2
2013-07-19 03:42:49.205 3
2013-07-19 03:42:49.457 1
2013-07-19 03:42:49.708 0
2013-07-19 03:42:49.960 2
2013-07-19 03:42:50.212 3
2013-07-19 03:42:50.463 1
2013-07-19 03:42:50.715 0
2013-07-19 03:42:50.967 3
2013-07-19 03:42:51.218 2
2013-07-19 03:42:51.470 1
2013-07-19 03:42:51.722 0
2013-07-19 03:42:51.973 3
2013-07-19 03:42:52.225 1
2013-07-19 03:42:52.476 2
2013-07-19 03:42:52.728 0
2013-07-19 03:42:52.980 3
2013-07-19 03:42:53.232 1
2013-07-19 03:42:53.483 2
2013-07-19 03:42:53.735 0
2013-07-19 03:42:53.986 3
2013-07-19 03:42:54.238 1
2013-07-19 03:42:54.490 2
2013-07-19 03:42:54.742 0
2013-07-19 03:42:54.993 3
2013-07-19 03:42:55.245 1
2013-07-19 03:42:55.496 2
2013-07-19 03:42:55.748 0
2013-07-19 03:42:56.000 3
2013-07-19 03:42:56.251 1
2013-07-19 03:42:56.503 2
2013-07-19 03:42:56.755 0
2013-07-19 03:42:57.006 3
2013-07-19 03:42:57.258 1
2013-07-19 03:42:57.510 2
2013-07-19 03:42:57.761 0
2013-07-19 03:42:58.013 3
2013-07-19 03:42:58.265 1
2013-07-19 03:42:58.516 2
2013-07-19 03:42:58.768 0
2013-07-19 03:42:59.020 3
2013-07-19 03:42:59.271 1
2013-07-19 03:42:59.523 2
2013-07-19 03:42:59.775 0
2013-07-19 03:43:00.026 3
2013-07-19 03:43:00.278 1
2013-07-19 03:43:00.530 2
2013-07-19 03:43:00.781 0
2013-07-19 03:43:01.033 3
2013-07-19 03:43:01.285 1
2013-07-19 03:43:01.536 2
2013-07-19 03:43:01.788 3
2013-07-19 03:43:02.039 0
2013-07-19 03:43:02.291 1
2013-07-19 03:43:02.543 2
2013-07-19 03:43:02.795 3
2013-07-19 03:43:03.046 0
2013-07-19 03:43:03.298 1
2013-07-19 03:43:03.549 2
2013-07-19 03:43:03.801 3
2013-07-19 03:43:04.053 0
2013-07-19 03:43:04.305 1
2013-07-19 03:43:04.556 2
2013-07-19 03:43:04.808 3
2013-07-19 03:43:05.059 0
2013-07-19 03:43:05.311 1
2013-07-19 03:43:05.563 2
2013-07-19 03:43:05.815 3
2013-07-19 03:43:06.066 0
2013-07-19 03:43:06.318 1
2013-07-19 03:43:06.569 2
2013-07-19 03:43:06.821 3
2013-07-19 03:43:07.073 0
2013-07-19 03:43:07.325 1
2013-07-19 03:43:07.576 2
2013-07-19 03:43:07.828 3
2013-07-19 03:43:08.079 0
2013-07-19 03:43:08.331 1
2013-07-19 03:43:08.583 2
2013-07-19 03:43:08.835 3
2013-07-19 03:43:09.086 0
2013-07-19 03:43:09.338 1
2013-07-19 03:43:09.589 2
2013-07-19 03:43:09.841 3
2013-07-19 03:43:10.093 0
2013-07-19 03:43:10.344 1
2013-07-19 03:43:10.596 2
2013-07-19 03:43:10.848 3
2013-07-19 03:43:11.099 0
2013-07-19 03:43:11.351 2
2013-07-19 03:43:11.603 1
2013-07-19 03:43:11.854 3
2013-07-19 03:43:12.106 0
2013-07-19 03:43:12.358 2
2013-07-19 03:43:12.609 3
2013-07-19 03:43:12.861 1
2013-07-19 03:43:13.112 0
2013-07-19 03:43:13.364 2
2013-07-19 03:43:13.616 3
2013-07-19 03:43:13.868 1
2013-07-19 03:43:14.119 0
2013-07-19 03:43:14.371 2
2013-07-19 03:43:14.622 3
2013-07-19 03:43:14.874 1
2013-07-19 03:43:15.126 0
2013-07-19 03:43:15.378 2
2013-07-19 03:43:15.629 3
2013-07-19 03:43:15.881 1
2013-07-19 03:43:16.132 0
2013-07-19 03:43:16.384 2
2013-07-19 03:43:16.636 3
2013-07-19 03:43:16.888 1
2013-07-19 03:43:17.139 0
2013-07-19 03:43:17.391 2
2013-07-19 03:43:17.642 3
2013-07-19 03:43:17.894 1
2013-07-19 03:43:18.146 0
2013-07-19 03:43:18.398 2
2013-07-19 03:43:18.649 3
2013-07-19 03:43:18.901 1
2013-07-19 03:43:19.152 0
2013-07-19 03:43:19.404 2
2013-07-19 03:43:19.656 3
2013-07-19 03:43:19.908 1
2013-07-19 03:43:20.159 0
2013-07-19 03:43:20.411 2
2013-07-19 03:43:20.662 3
2013-07-19 03:43:20.914 1
