2013-07-19 03:42:32.847 0
2013-07-19 03:42:33.099 1
2013-07-19 03:42:33.350 3
2013-07-19 03:42:33.602 2
2013-07-19 03:42:33.854 0
2013-07-19 03:42:34.105 1
2013-07-19 03:42:34.357 3
2013-07-19 03:42:34.609 2
2013-07-19 03:42:34.860 0
2013-07-19 03:42:35.112 1
2013-07-19 03:42:35.364 3
2013-07-19 03:42:35.615 2
2013-07-19 03:42:35.867 0
2013-07-19 03:42:36.119 1
2013-07-19 03:42:36.370 3
2013-07-19 03:42:36.622 2
2013-07-19 03:42:36.874 0
2013-07-19 03:42:37.125 1
2013-07-19 03:42:37.377 3
2013-07-19 03:42:37.629 2
2013-07-19 03:42:37.880 0
2013-07-19 03:42:38.132 1
2013-07-19 03:42:38.384 3
2013-07-19 03:42:38.635 2
2013-07-19 03:42:38.887 0
2013-07-19 03:42:39.139 1
2013-07-19 03:42:39.390 3
2013-07-19 03:42:39.642 2
2013-07-19 03:42:39.893 0
2013-07-19 03:42:40.145 1
2013-07-19 03:42:40.397 3
2013-07-19 03:42:40.649 2
2013-07-19 03:42:40.900 0
2013-07-19 03:42:41.152 1
2013-07-19 03:42:41.403 3
2013-07-19 03:42:41.655 2
2013-07-19 03:42:41.907 0
2013-07-19 03:42:42.158 1
2013-07-19 03:42:42.410 3
2013-07-19 03:42:42.662 2
2013-07-19 03:42:42.913 0
2013-07-19 03:42:43.165 1
2013-07-19 03:42:43.417 3
2013-07-19 03:42:43.668 2
2013-07-19 03:42:43.920 0
2013-07-19 03:42:44.172 1
2013-07-19 03:42:44.423 3
2013-07-19 03:42:44.675 2
2013-07-19 03:42:44.927 1
2013-07-19 03:42:45.178 0
2013-07-19 03:42:45.430 3
2013-07-19 03:42:45.682 2
2013-07-19 03:42:45.933 1
2013-07-19 03:42:46.185 3
2013-07-19 03:42:46.437 0
2013-07-19 03:42:46.688 2
2013-07-19 03:42:46.940 1
2013-07-19 03:42:47.192 3
2013-07-19 03:42:47.443 0
2013-07-19 03:42:47.695 2
2013-07-19 03:42:47.947 1
2013-07-19 03:42:48.198 3
2013-07-19 03:42:48.450 2
2013-07-19 03:42:48.702 0
2013-07-19 03:42:48.953 1
2013-07-19 03:42:49.205 3
2013-07-19 03:42:49.456 2
2013-07-19 03:42:49.708 0
2013-07-19 03:42:49.960 1
2013-07-19 03:42:50.212 3
2013-07-19 03:42:50.463 2
2013-07-19 03:42:50.715 0
2013-07-19 03:42:50.966 1
2013-07-19 03:42:51.218 3
2013-07-19 03:42:51.470 2
2013-07-19 03:42:51.722 0
2013-07-19 03:42:51.973 1
2013-07-19 03:42:52.225 3
2013-07-19 03:42:52.476 2
2013-07-19 03:42:52.728 0
2013-07-19 03:42:52.980 1
2013-07-19 03:42:53.232 3
2013-07-19 03:42:53.483 2
2013-07-19 03:42:53.735 0
2013-07-19 03:42:53.986 3
2013-07-19 03:42:54.238 1
2013-07-19 03:42:54.490 2
2013-07-19 03:42:54.742 3
2013-07-19 03:42:54.993 0
2013-07-19 03:42:55.245 1
2013-07-19 03:42:55.496 2
2013-07-19 03:42:55.748 3
2013-07-19 03:42:56.000 0
2013-07-19 03:42:56.251 1
2013-07-19 03:42:56.503 2
2013-07-19 03:42:56.755 3
2013-07-19 03:42:57.006 0
2013-07-19 03:42:57.258 1
2013-07-19 03:42:57.510 2
2013-07-19 03:42:57.761 3
2013-07-19 03:42:58.013 0
2013-07-19 03:42:58.265 1
2013-07-19 03:42:58.516 2
2013-07-19 03:42:58.768 3
2013-07-19 03:42:59.019 0
2013-07-19 03:42:59.271 1
2013-07-19 03:42:59.523 2
2013-07-19 03:42:59.775 3
2013-07-19 03:43:00.026 0
2013-07-19 03:43:00.278 1
2013-07-19 03:43:00.529 2
2013-07-19 03:43:00.781 3
2013-07-19 03:43:01.033 0
2013-07-19 03:43:01.285 1
2013-07-19 03:43:01.536 2
2013-07-19 03:43:01.788 3
2013-07-19 03:43:02.039 0
2013-07-19 03:43:02.291 1
2013-07-19 03:43:02.543 2
2013-07-19 03:43:02.795 3
2013-07-19 03:43:03.046 0
2013-07-19 03:43:03.298 1
2013-07-19 03:43:03.549 2
2013-07-19 03:43:03.801 3
2013-07-19 03:43:04.053 0
2013-07-19 03:43:04.304 1
2013-07-19 03:43:04.556 2
2013-07-19 03:43:04.808 3
2013-07-19 03:43:05.059 0
2013-07-19 03:43:05.311 1
2013-07-19 03:43:05.563 2
2013-07-19 03:43:05.814 3
2013-07-19 03:43:06.066 0
2013-07-19 03:43:06.318 1
2013-07-19 03:43:06.569 2
2013-07-19 03:43:06.821 3
2013-07-19 03:43:07.073 0
2013-07-19 03:43:07.324 1
2013-07-19 03:43:07.576 2
2013-07-19 03:43:07.828 3
2013-07-19 03:43:08.079 0
2013-07-19 03:43:08.331 1
2013-07-19 03:43:08.583 2
2013-07-19 03:43:08.834 3
2013-07-19 03:43:09.086 0
2013-07-19 03:43:09.338 1
2013-07-19 03:43:09.589 2
2013-07-19 03:43:09.841 3
2013-07-19 03:43:10.092 0
2013-07-19 03:43:10.344 1
2013-07-19 03:43:10.596 2
2013-07-19 03:43:10.848 3
2013-07-19 03:43:11.099 0
2013-07-19 03:43:11.351 1
2013-07-19 03:43:11.602 2
2013-07-19 03:43:11.854 3
2013-07-19 03:43:12.106 0
2013-07-19 03:43:12.358 1
2013-07-19 03:43:12.609 2
2013-07-19 03:43:12.861 3
2013-07-19 03:43:13.112 0
2013-07-19 03:43:13.364 1
2013-07-19 03:43:13.616 2
2013-07-19 03:43:13.868 3
2013-07-19 03:43:14.119 0
2013-07-19 03:43:14.371 1
2013-07-19 03:43:14.622 2
2013-07-19 03:43:14.874 3
2013-07-19 03:43:15.126 0
2013-07-19 03:43:15.378 1
2013-07-19 03:43:15.629 2
2013-07-19 03:43:15.881 3
2013-07-19 03:43:16.132 0
2013-07-19 03:43:16.384 1
2013-07-19 03:43:16.636 2
2013-07-19 03:43:16.888 3
2013-07-19 03:43:17.139 0
2013-07-19 03:43:17.391 1
2013-07-19 03:43:17.642 2
2013-07-19 03:43:17.894 3
2013-07-19 03:43:18.146 0
2013-07-19 03:43:18.397 1
2013-07-19 03:43:18.649 2
2013-07-19 03:43:18.901 3
2013-07-19 03:43:19.152 0
2013-07-19 03:43:19.404 1
2013-07-19 03:43:19.656 2
2013-07-19 03:43:19.907 3
2013-07-19 03:43:20.159 0
2013-07-19 03:43:20.411 1
2013-07-19 03:43:20.662 2
2013-07-19 03:43:20.914 3
