2013-07-19 03:27:35.559 3
2013-07-19 03:27:35.811 0
2013-07-19 03:27:36.062 1
2013-07-19 03:27:36.314 2
2013-07-19 03:27:36.566 3
2013-07-19 03:27:36.817 0
2013-07-19 03:27:37.069 1
2013-07-19 03:27:37.321 2
2013-07-19 03:27:37.572 3
2013-07-19 03:27:37.824 0
2013-07-19 03:27:38.075 1
2013-07-19 03:27:38.327 2
2013-07-19 03:27:38.579 3
2013-07-19 03:27:38.830 0
2013-07-19 03:27:39.082 1
2013-07-19 03:27:39.334 2
2013-07-19 03:27:39.585 3
2013-07-19 03:27:39.837 0
2013-07-19 03:27:40.089 1
2013-07-19 03:27:40.341 2
2013-07-19 03:27:40.592 3
2013-07-19 03:27:40.844 0
2013-07-19 03:27:41.095 1
2013-07-19 03:27:41.347 2
2013-07-19 03:27:41.599 3
2013-07-19 03:27:41.850 0
2013-07-19 03:27:42.102 1
2013-07-19 03:27:42.354 2
2013-07-19 03:27:42.605 3
2013-07-19 03:27:42.857 0
2013-07-19 03:27:43.108 1
2013-07-19 03:27:43.360 2
2013-07-19 03:27:43.612 3
2013-07-19 03:27:43.863 0
2013-07-19 03:27:44.115 1
2013-07-19 03:27:44.367 2
2013-07-19 03:27:44.618 3
2013-07-19 03:27:44.870 0
2013-07-19 03:27:45.121 1
2013-07-19 03:27:45.373 2
2013-07-19 03:27:45.625 3
2013-07-19 03:27:45.877 0
2013-07-19 03:27:46.128 1
2013-07-19 03:27:46.380 2
2013-07-19 03:27:46.631 3
2013-07-19 03:27:46.883 0
2013-07-19 03:27:47.135 1
2013-07-19 03:27:47.386 2
2013-07-19 03:27:47.638 3
2013-07-19 03:27:47.890 0
2013-07-19 03:27:48.141 1
2013-07-19 03:27:48.393 2
2013-07-19 03:27:48.644 3
2013-07-19 03:27:48.896 0
2013-07-19 03:27:49.148 1
2013-07-19 03:27:49.399 2
2013-07-19 03:27:49.651 3
2013-07-19 03:27:49.903 0
2013-07-19 03:27:50.154 1
2013-07-19 03:27:50.406 2
2013-07-19 03:27:50.658 3
2013-07-19 03:27:50.909 0
2013-07-19 03:27:51.161 1
2013-07-19 03:27:51.413 2
2013-07-19 03:27:51.664 3
2013-07-19 03:27:51.916 0
2013-07-19 03:27:52.167 1
2013-07-19 03:27:52.419 2
2013-07-19 03:27:52.671 3
2013-07-19 03:27:52.923 0
2013-07-19 03:27:53.174 1
2013-07-19 03:27:53.426 2
2013-07-19 03:27:53.677 3
2013-07-19 03:27:53.929 0
2013-07-19 03:27:54.180 1
2013-07-19 03:27:54.432 2
2013-07-19 03:27:54.684 3
2013-07-19 03:27:54.936 0
2013-07-19 03:27:55.187 1
2013-07-19 03:27:55.439 2
2013-07-19 03:27:55.690 3
2013-07-19 03:27:55.942 0
2013-07-19 03:27:56.194 1
2013-07-19 03:27:56.445 2
2013-07-19 03:27:56.697 3
2013-07-19 03:27:56.949 0
2013-07-19 03:27:57.200 1
2013-07-19 03:27:57.452 2
2013-07-19 03:27:57.703 3
2013-07-19 03:27:57.955 0
2013-07-19 03:27:58.207 1
2013-07-19 03:27:58.459 2
2013-07-19 03:27:58.710 3
2013-07-19 03:27:58.962 0
2013-07-19 03:27:59.214 1
2013-07-19 03:27:59.465 2
2013-07-19 03:27:59.717 3
2013-07-19 03:27:59.968 0
2013-07-19 03:28:00.220 1
2013-07-19 03:28:00.472 2
2013-07-19 03:28:00.723 3
2013-07-19 03:28:00.975 0
2013-07-19 03:28:01.227 1
2013-07-19 03:28:01.478 2
2013-07-19 03:28:01.730 3
2013-07-19 03:28:01.982 0
2013-07-19 03:28:02.233 1
2013-07-19 03:28:02.485 2
2013-07-19 03:28:02.737 3
2013-07-19 03:28:02.988 0
2013-07-19 03:28:03.240 1
2013-07-19 03:28:03.492 2
2013-07-19 03:28:03.743 3
2013-07-19 03:28:03.995 0
2013-07-19 03:28:04.246 1
2013-07-19 03:28:04.498 2
2013-07-19 03:28:04.750 3
2013-07-19 03:28:05.002 0
2013-07-19 03:28:05.253 1
2013-07-19 03:28:05.505 2
2013-07-19 03:28:05.756 3
2013-07-19 03:28:06.008 0
2013-07-19 03:28:06.260 1
2013-07-19 03:28:06.511 2
2013-07-19 03:28:06.763 3
2013-07-19 03:28:07.015 0
2013-07-19 03:28:07.266 1
2013-07-19 03:28:07.518 2
2013-07-19 03:28:07.769 3
2013-07-19 03:28:08.021 0
2013-07-19 03:28:08.273 1
2013-07-19 03:28:08.524 2
2013-07-19 03:28:08.776 3
2013-07-19 03:28:09.028 0
2013-07-19 03:28:09.279 1
2013-07-19 03:28:09.531 2
2013-07-19 03:28:09.783 3
2013-07-19 03:28:10.034 0
2013-07-19 03:28:10.286 1
2013-07-19 03:28:10.538 2
2013-07-19 03:28:10.789 3
2013-07-19 03:28:11.041 0
2013-07-19 03:28:11.292 1
2013-07-19 03:28:11.544 2
2013-07-19 03:28:11.796 3
2013-07-19 03:28:12.047 0
2013-07-19 03:28:12.299 1
2013-07-19 03:28:12.551 2
2013-07-19 03:28:12.802 3
2013-07-19 03:28:13.054 0
2013-07-19 03:28:13.305 1
2013-07-19 03:28:13.557 2
2013-07-19 03:28:13.809 3
2013-07-19 03:28:14.061 0
2013-07-19 03:28:14.312 1
2013-07-19 03:28:14.564 2
2013-07-19 03:28:14.815 3
2013-07-19 03:28:15.067 0
2013-07-19 03:28:15.319 1
2013-07-19 03:28:15.570 2
2013-07-19 03:28:15.822 3
2013-07-19 03:28:16.074 0
2013-07-19 03:28:16.325 1
2013-07-19 03:28:16.577 2
2013-07-19 03:28:16.828 3
2013-07-19 03:28:17.080 0
2013-07-19 03:28:17.332 1
2013-07-19 03:28:17.584 2
2013-07-19 03:28:17.835 3
2013-07-19 03:28:18.087 0
2013-07-19 03:28:18.338 1
2013-07-19 03:28:18.590 2
2013-07-19 03:28:18.842 3
2013-07-19 03:28:19.093 0
2013-07-19 03:28:19.345 1
2013-07-19 03:28:19.597 2
2013-07-19 03:28:19.848 3
2013-07-19 03:28:20.100 0
2013-07-19 03:28:20.352 1
2013-07-19 03:28:20.603 2
2013-07-19 03:28:20.855 3
2013-07-19 03:28:21.107 0
2013-07-19 03:28:21.358 1
2013-07-19 03:28:21.610 2
2013-07-19 03:28:21.861 3
2013-07-19 03:28:22.113 0
2013-07-19 03:28:22.365 1
2013-07-19 03:28:22.616 2
2013-07-19 03:28:22.868 3
2013-07-19 03:28:23.120 0
2013-07-19 03:28:23.371 1
2013-07-19 03:28:23.623 2
2013-07-19 03:28:23.874 3
2013-07-19 03:28:24.126 0
