2013-07-19 03:42:33.350 0
2013-07-19 03:42:33.602 2
2013-07-19 03:42:33.853 3
2013-07-19 03:42:34.105 1
2013-07-19 03:42:34.357 0
2013-07-19 03:42:34.609 2
2013-07-19 03:42:34.860 3
2013-07-19 03:42:35.112 1
2013-07-19 03:42:35.363 0
2013-07-19 03:42:35.615 2
2013-07-19 03:42:35.867 3
2013-07-19 03:42:36.118 1
2013-07-19 03:42:36.370 0
2013-07-19 03:42:36.622 2
2013-07-19 03:42:36.873 3
2013-07-19 03:42:37.125 1
2013-07-19 03:42:37.376 0
2013-07-19 03:42:37.628 2
2013-07-19 03:42:37.880 3
2013-07-19 03:42:38.132 1
2013-07-19 03:42:38.383 0
2013-07-19 03:42:38.635 2
2013-07-19 03:42:38.886 3
2013-07-19 03:42:39.138 1
2013-07-19 03:42:39.390 0
2013-07-19 03:42:39.642 2
2013-07-19 03:42:39.893 3
2013-07-19 03:42:40.145 1
2013-07-19 03:42:40.396 0
2013-07-19 03:42:40.648 2
2013-07-19 03:42:40.900 3
2013-07-19 03:42:41.152 1
2013-07-19 03:42:41.403 0
2013-07-19 03:42:41.655 2
2013-07-19 03:42:41.906 3
2013-07-19 03:42:42.158 1
2013-07-19 03:42:42.410 0
2013-07-19 03:42:42.661 2
2013-07-19 03:42:42.913 3
2013-07-19 03:42:43.165 1
2013-07-19 03:42:43.416 0
2013-07-19 03:42:43.668 2
2013-07-19 03:42:43.920 3
2013-07-19 03:42:44.171 1
2013-07-19 03:42:44.423 0
2013-07-19 03:42:44.675 2
2013-07-19 03:42:44.926 3
2013-07-19 03:42:45.178 1
2013-07-19 03:42:45.430 0
2013-07-19 03:42:45.681 2
2013-07-19 03:42:45.933 3
2013-07-19 03:42:46.185 1
2013-07-19 03:42:46.436 0
2013-07-19 03:42:46.688 2
2013-07-19 03:42:46.940 3
2013-07-19 03:42:47.191 1
2013-07-19 03:42:47.443 0
2013-07-19 03:42:47.695 2
2013-07-19 03:42:47.946 3
2013-07-19 03:42:48.198 1
2013-07-19 03:42:48.450 0
2013-07-19 03:42:48.701 2
2013-07-19 03:42:48.953 3
2013-07-19 03:42:49.205 1
2013-07-19 03:42:49.456 0
2013-07-19 03:42:49.708 2
2013-07-19 03:42:49.960 3
2013-07-19 03:42:50.211 1
2013-07-19 03:42:50.463 0
2013-07-19 03:42:50.715 2
2013-07-19 03:42:50.966 3
2013-07-19 03:42:51.218 1
2013-07-19 03:42:51.469 0
2013-07-19 03:42:51.721 2
2013-07-19 03:42:51.973 3
2013-07-19 03:42:52.225 1
2013-07-19 03:42:52.476 0
2013-07-19 03:42:52.728 2
2013-07-19 03:42:52.979 3
2013-07-19 03:42:53.231 1
2013-07-19 03:42:53.483 0
2013-07-19 03:42:53.734 2
2013-07-19 03:42:53.986 3
2013-07-19 03:42:54.238 1
2013-07-19 03:42:54.489 0
2013-07-19 03:42:54.741 2
2013-07-19 03:42:54.993 3
2013-07-19 03:42:55.244 1
2013-07-19 03:42:55.496 0
2013-07-19 03:42:55.748 2
2013-07-19 03:42:55.999 3
2013-07-19 03:42:56.251 1
2013-07-19 03:42:56.503 0
2013-07-19 03:42:56.754 2
2013-07-19 03:42:57.006 3
2013-07-19 03:42:57.258 1
2013-07-19 03:42:57.509 0
2013-07-19 03:42:57.761 2
2013-07-19 03:42:58.013 3
2013-07-19 03:42:58.264 1
2013-07-19 03:42:58.516 0
2013-07-19 03:42:58.768 2
2013-07-19 03:42:59.019 3
2013-07-19 03:42:59.271 1
2013-07-19 03:42:59.523 0
2013-07-19 03:42:59.774 2
2013-07-19 03:43:00.026 3
2013-07-19 03:43:00.278 1
2013-07-19 03:43:00.529 0
2013-07-19 03:43:00.781 2
2013-07-19 03:43:01.032 3
2013-07-19 03:43:01.284 1
2013-07-19 03:43:01.536 0
2013-07-19 03:43:01.787 2
2013-07-19 03:43:02.039 3
2013-07-19 03:43:02.291 1
2013-07-19 03:43:02.542 0
2013-07-19 03:43:02.794 2
2013-07-19 03:43:03.046 3
2013-07-19 03:43:03.297 1
2013-07-19 03:43:03.549 0
2013-07-19 03:43:03.801 2
2013-07-19 03:43:04.052 3
2013-07-19 03:43:04.304 1
2013-07-19 03:43:04.556 0
2013-07-19 03:43:04.807 2
2013-07-19 03:43:05.059 3
2013-07-19 03:43:05.311 1
2013-07-19 03:43:05.562 0
2013-07-19 03:43:05.814 2
2013-07-19 03:43:06.066 3
2013-07-19 03:43:06.317 1
2013-07-19 03:43:06.569 0
2013-07-19 03:43:06.821 2
2013-07-19 03:43:07.072 3
2013-07-19 03:43:07.324 1
2013-07-19 03:43:07.576 0
2013-07-19 03:43:07.827 2
2013-07-19 03:43:08.079 3
2013-07-19 03:43:08.331 1
2013-07-19 03:43:08.582 0
2013-07-19 03:43:08.834 2
2013-07-19 03:43:09.086 3
2013-07-19 03:43:09.337 1
2013-07-19 03:43:09.589 0
2013-07-19 03:43:09.840 2
2013-07-19 03:43:10.092 3
2013-07-19 03:43:10.344 1
2013-07-19 03:43:10.595 0
2013-07-19 03:43:10.847 2
2013-07-19 03:43:11.099 3
2013-07-19 03:43:11.350 1
2013-07-19 03:43:11.602 0
2013-07-19 03:43:11.854 2
2013-07-19 03:43:12.105 3
2013-07-19 03:43:12.357 1
2013-07-19 03:43:12.609 0
2013-07-19 03:43:12.860 2
2013-07-19 03:43:13.112 3
2013-07-19 03:43:13.364 1
2013-07-19 03:43:13.615 0
2013-07-19 03:43:13.867 2
2013-07-19 03:43:14.119 3
2013-07-19 03:43:14.370 1
2013-07-19 03:43:14.622 0
2013-07-19 03:43:14.874 2
2013-07-19 03:43:15.125 3
2013-07-19 03:43:15.377 1
2013-07-19 03:43:15.628 0
2013-07-19 03:43:15.880 2
2013-07-19 03:43:16.132 3
2013-07-19 03:43:16.384 1
2013-07-19 03:43:16.635 0
2013-07-19 03:43:16.887 2
2013-07-19 03:43:17.139 3
2013-07-19 03:43:17.390 1
2013-07-19 03:43:17.642 0
2013-07-19 03:43:17.894 2
2013-07-19 03:43:18.145 3
2013-07-19 03:43:18.397 1
2013-07-19 03:43:18.648 0
2013-07-19 03:43:18.900 2
2013-07-19 03:43:19.152 3
2013-07-19 03:43:19.403 1
2013-07-19 03:43:19.655 0
2013-07-19 03:43:19.907 2
2013-07-19 03:43:20.158 3
2013-07-19 03:43:20.410 1
2013-07-19 03:43:20.662 0
2013-07-19 03:43:20.913 2
2013-07-19 03:43:21.165 3
