2013-07-19 03:42:32.846 1
2013-07-19 03:42:33.098 3
2013-07-19 03:42:33.349 2
2013-07-19 03:42:33.601 0
2013-07-19 03:42:33.852 1
2013-07-19 03:42:34.104 3
2013-07-19 03:42:34.356 2
2013-07-19 03:42:34.608 0
2013-07-19 03:42:34.859 1
2013-07-19 03:42:35.111 3
2013-07-19 03:42:35.363 2
2013-07-19 03:42:35.614 0
2013-07-19 03:42:35.866 1
2013-07-19 03:42:36.118 3
2013-07-19 03:42:36.369 2
2013-07-19 03:42:36.621 0
2013-07-19 03:42:36.872 1
2013-07-19 03:42:37.124 3
2013-07-19 03:42:37.376 2
2013-07-19 03:42:37.627 0
2013-07-19 03:42:37.879 1
2013-07-19 03:42:38.131 3
2013-07-19 03:42:38.382 2
2013-07-19 03:42:38.634 0
2013-07-19 03:42:38.886 1
2013-07-19 03:42:39.137 3
2013-07-19 03:42:39.389 2
2013-07-19 03:42:39.641 0
2013-07-19 03:42:39.892 1
2013-07-19 03:42:40.144 3
2013-07-19 03:42:40.396 2
2013-07-19 03:42:40.647 0
2013-07-19 03:42:40.899 1
2013-07-19 03:42:41.151 3
2013-07-19 03:42:41.402 2
2013-07-19 03:42:41.654 0
2013-07-19 03:42:41.906 1
2013-07-19 03:42:42.157 3
2013-07-19 03:42:42.409 2
2013-07-19 03:42:42.661 0
2013-07-19 03:42:42.912 1
2013-07-19 03:42:43.164 3
2013-07-19 03:42:43.416 2
2013-07-19 03:42:43.667 0
2013-07-19 03:42:43.919 1
2013-07-19 03:42:44.171 3
2013-07-19 03:42:44.422 2
2013-07-19 03:42:44.674 0
2013-07-19 03:42:44.925 1
2013-07-19 03:42:45.177 3
2013-07-19 03:42:45.429 2
2013-07-19 03:42:45.681 0
2013-07-19 03:42:45.932 3
2013-07-19 03:42:46.184 1
2013-07-19 03:42:46.435 2
2013-07-19 03:42:46.687 0
2013-07-19 03:42:46.939 3
2013-07-19 03:42:47.191 1
2013-07-19 03:42:47.442 2
2013-07-19 03:42:47.694 0
2013-07-19 03:42:47.945 3
2013-07-19 03:42:48.197 1
2013-07-19 03:42:48.449 2
2013-07-19 03:42:48.701 0
2013-07-19 03:42:48.952 3
2013-07-19 03:42:49.204 1
2013-07-19 03:42:49.455 2
2013-07-19 03:42:49.707 0
2013-07-19 03:42:49.959 3
2013-07-19 03:42:50.210 2
2013-07-19 03:42:50.462 1
2013-07-19 03:42:50.714 0
2013-07-19 03:42:50.965 3
2013-07-19 03:42:51.217 2
2013-07-19 03:42:51.468 1
2013-07-19 03:42:51.720 0
2013-07-19 03:42:51.972 3
2013-07-19 03:42:52.224 2
2013-07-19 03:42:52.475 1
2013-07-19 03:42:52.727 0
2013-07-19 03:42:52.978 3
2013-07-19 03:42:53.230 2
2013-07-19 03:42:53.482 1
2013-07-19 03:42:53.734 0
2013-07-19 03:42:53.985 3
2013-07-19 03:42:54.237 2
2013-07-19 03:42:54.488 1
2013-07-19 03:42:54.740 0
2013-07-19 03:42:54.992 3
2013-07-19 03:42:55.244 2
2013-07-19 03:42:55.495 1
2013-07-19 03:42:55.747 0
2013-07-19 03:42:55.998 3
2013-07-19 03:42:56.250 2
2013-07-19 03:42:56.502 1
2013-07-19 03:42:56.754 0
2013-07-19 03:42:57.005 3
2013-07-19 03:42:57.257 2
2013-07-19 03:42:57.508 1
2013-07-19 03:42:57.760 0
2013-07-19 03:42:58.012 3
2013-07-19 03:42:58.264 2
2013-07-19 03:42:58.515 1
2013-07-19 03:42:58.767 0
2013-07-19 03:42:59.018 3
2013-07-19 03:42:59.270 2
2013-07-19 03:42:59.522 1
2013-07-19 03:42:59.774 0
2013-07-19 03:43:00.025 3
2013-07-19 03:43:00.277 2
2013-07-19 03:43:00.528 1
2013-07-19 03:43:00.780 3
2013-07-19 03:43:01.032 0
2013-07-19 03:43:01.283 2
2013-07-19 03:43:01.535 3
2013-07-19 03:43:01.787 1
2013-07-19 03:43:02.038 0
2013-07-19 03:43:02.290 2
2013-07-19 03:43:02.542 3
2013-07-19 03:43:02.793 1
2013-07-19 03:43:03.045 0
2013-07-19 03:43:03.297 2
2013-07-19 03:43:03.548 3
2013-07-19 03:43:03.800 1
2013-07-19 03:43:04.051 0
2013-07-19 03:43:04.303 2
2013-07-19 03:43:04.555 3
2013-07-19 03:43:04.807 1
2013-07-19 03:43:05.058 0
2013-07-19 03:43:05.310 2
2013-07-19 03:43:05.561 3
2013-07-19 03:43:05.813 1
2013-07-19 03:43:06.065 0
2013-07-19 03:43:06.317 2
2013-07-19 03:43:06.568 3
2013-07-19 03:43:06.820 1
2013-07-19 03:43:07.071 0
2013-07-19 03:43:07.323 2
2013-07-19 03:43:07.575 3
2013-07-19 03:43:07.827 1
2013-07-19 03:43:08.078 0
2013-07-19 03:43:08.330 2
2013-07-19 03:43:08.581 3
2013-07-19 03:43:08.833 1
2013-07-19 03:43:09.085 0
2013-07-19 03:43:09.337 2
2013-07-19 03:43:09.588 3
2013-07-19 03:43:09.840 1
2013-07-19 03:43:10.091 0
2013-07-19 03:43:10.343 2
2013-07-19 03:43:10.595 3
2013-07-19 03:43:10.846 1
2013-07-19 03:43:11.098 0
2013-07-19 03:43:11.350 2
2013-07-19 03:43:11.601 3
2013-07-19 03:43:11.853 1
2013-07-19 03:43:12.105 0
2013-07-19 03:43:12.356 2
2013-07-19 03:43:12.608 3
2013-07-19 03:43:12.860 1
2013-07-19 03:43:13.111 0
2013-07-19 03:43:13.363 2
2013-07-19 03:43:13.615 3
2013-07-19 03:43:13.866 1
2013-07-19 03:43:14.118 0
2013-07-19 03:43:14.370 2
2013-07-19 03:43:14.621 3
2013-07-19 03:43:14.873 1
2013-07-19 03:43:15.124 0
2013-07-19 03:43:15.376 2
2013-07-19 03:43:15.628 3
2013-07-19 03:43:15.880 1
2013-07-19 03:43:16.131 0
2013-07-19 03:43:16.383 2
2013-07-19 03:43:16.634 3
2013-07-19 03:43:16.886 1
2013-07-19 03:43:17.138 0
2013-07-19 03:43:17.390 2
2013-07-19 03:43:17.641 3
2013-07-19 03:43:17.893 1
2013-07-19 03:43:18.144 0
2013-07-19 03:43:18.396 2
2013-07-19 03:43:18.648 1
2013-07-19 03:43:18.900 3
2013-07-19 03:43:19.151 0
2013-07-19 03:43:19.403 2
2013-07-19 03:43:19.654 1
2013-07-19 03:43:19.906 3
2013-07-19 03:43:20.158 0
2013-07-19 03:43:20.410 2
2013-07-19 03:43:20.661 1
2013-07-19 03:43:20.913 3
2013-07-19 03:43:21.164 0
