2013-07-19 03:42:32.846 0
2013-07-19 03:42:33.098 1
2013-07-19 03:42:33.349 3
2013-07-19 03:42:33.601 2
2013-07-19 03:42:33.852 0
2013-07-19 03:42:34.104 1
2013-07-19 03:42:34.356 3
2013-07-19 03:42:34.608 2
2013-07-19 03:42:34.859 0
2013-07-19 03:42:35.111 1
2013-07-19 03:42:35.363 3
2013-07-19 03:42:35.614 2
2013-07-19 03:42:35.866 0
2013-07-19 03:42:36.117 1
2013-07-19 03:42:36.369 3
2013-07-19 03:42:36.621 2
2013-07-19 03:42:36.872 0
2013-07-19 03:42:37.124 1
2013-07-19 03:42:37.376 3
2013-07-19 03:42:37.627 2
2013-07-19 03:42:37.879 0
2013-07-19 03:42:38.131 1
2013-07-19 03:42:38.382 3
2013-07-19 03:42:38.634 2
2013-07-19 03:42:38.886 0
2013-07-19 03:42:39.137 1
2013-07-19 03:42:39.389 3
2013-07-19 03:42:39.641 2
2013-07-19 03:42:39.892 0
2013-07-19 03:42:40.144 1
2013-07-19 03:42:40.396 3
2013-07-19 03:42:40.647 2
2013-07-19 03:42:40.899 0
2013-07-19 03:42:41.151 1
2013-07-19 03:42:41.402 3
2013-07-19 03:42:41.654 2
2013-07-19 03:42:41.905 0
2013-07-19 03:42:42.157 1
2013-07-19 03:42:42.409 3
2013-07-19 03:42:42.661 2
2013-07-19 03:42:42.912 0
2013-07-19 03:42:43.164 3
2013-07-19 03:42:43.416 1
2013-07-19 03:42:43.667 2
2013-07-19 03:42:43.919 0
2013-07-19 03:42:44.171 3
2013-07-19 03:42:44.422 1
2013-07-19 03:42:44.674 2
2013-07-19 03:42:44.925 0
2013-07-19 03:42:45.177 3
2013-07-19 03:42:45.429 1
2013-07-19 03:42:45.681 2
2013-07-19 03:42:45.932 0
2013-07-19 03:42:46.184 3
2013-07-19 03:42:46.435 1
2013-07-19 03:42:46.687 2
2013-07-19 03:42:46.939 0
2013-07-19 03:42:47.191 3
2013-07-19 03:42:47.442 1
2013-07-19 03:42:47.694 2
2013-07-19 03:42:47.945 0
2013-07-19 03:42:48.197 3
2013-07-19 03:42:48.449 2
2013-07-19 03:42:48.701 1
2013-07-19 03:42:48.952 0
2013-07-19 03:42:49.204 3
2013-07-19 03:42:49.455 2
2013-07-19 03:42:49.707 1
2013-07-19 03:42:49.959 0
2013-07-19 03:42:50.210 3
2013-07-19 03:42:50.462 2
2013-07-19 03:42:50.714 1
2013-07-19 03:42:50.965 0
2013-07-19 03:42:51.217 3
2013-07-19 03:42:51.469 2
2013-07-19 03:42:51.720 1
2013-07-19 03:42:51.972 0
2013-07-19 03:42:52.224 3
2013-07-19 03:42:52.475 2
2013-07-19 03:42:52.727 1
2013-07-19 03:42:52.979 0
2013-07-19 03:42:53.230 3
2013-07-19 03:42:53.482 2
2013-07-19 03:42:53.734 1
2013-07-19 03:42:53.985 0
2013-07-19 03:42:54.237 3
2013-07-19 03:42:54.488 2
2013-07-19 03:42:54.740 0
2013-07-19 03:42:54.992 1
2013-07-19 03:42:55.244 3
2013-07-19 03:42:55.495 2
2013-07-19 03:42:55.747 0
2013-07-19 03:42:55.998 1
2013-07-19 03:42:56.250 3
2013-07-19 03:42:56.502 2
2013-07-19 03:42:56.754 0
2013-07-19 03:42:57.005 3
2013-07-19 03:42:57.257 1
2013-07-19 03:42:57.508 2
2013-07-19 03:42:57.760 0
2013-07-19 03:42:58.012 3
2013-07-19 03:42:58.263 1
2013-07-19 03:42:58.515 2
2013-07-19 03:42:58.767 0
2013-07-19 03:42:59.018 3
2013-07-19 03:42:59.270 2
2013-07-19 03:42:59.522 1
2013-07-19 03:42:59.773 0
2013-07-19 03:43:00.025 3
2013-07-19 03:43:00.277 2
2013-07-19 03:43:00.528 1
2013-07-19 03:43:00.780 0
2013-07-19 03:43:01.032 3
2013-07-19 03:43:01.283 2
2013-07-19 03:43:01.535 0
2013-07-19 03:43:01.787 1
2013-07-19 03:43:02.038 3
2013-07-19 03:43:02.290 2
2013-07-19 03:43:02.542 0
2013-07-19 03:43:02.793 1
2013-07-19 03:43:03.045 3
2013-07-19 03:43:03.297 2
2013-07-19 03:43:03.548 0
2013-07-19 03:43:03.800 1
2013-07-19 03:43:04.051 3
2013-07-19 03:43:04.303 0
2013-07-19 03:43:04.555 2
2013-07-19 03:43:04.807 1
2013-07-19 03:43:05.058 3
2013-07-19 03:43:05.310 0
2013-07-19 03:43:05.561 2
2013-07-19 03:43:05.813 1
2013-07-19 03:43:06.065 3
2013-07-19 03:43:06.317 0
2013-07-19 03:43:06.568 2
2013-07-19 03:43:06.820 1
2013-07-19 03:43:07.071 3
2013-07-19 03:43:07.323 0
2013-07-19 03:43:07.575 2
2013-07-19 03:43:07.827 1
2013-07-19 03:43:08.078 3
2013-07-19 03:43:08.330 0
2013-07-19 03:43:08.581 2
2013-07-19 03:43:08.833 1
2013-07-19 03:43:09.085 3
2013-07-19 03:43:09.337 0
2013-07-19 03:43:09.588 2
2013-07-19 03:43:09.840 1
2013-07-19 03:43:10.091 3
2013-07-19 03:43:10.343 0
2013-07-19 03:43:10.595 2
2013-07-19 03:43:10.847 1
2013-07-19 03:43:11.098 3
2013-07-19 03:43:11.350 0
2013-07-19 03:43:11.601 2
2013-07-19 03:43:11.853 1
2013-07-19 03:43:12.105 3
2013-07-19 03:43:12.356 0
2013-07-19 03:43:12.608 1
2013-07-19 03:43:12.860 2
2013-07-19 03:43:13.111 3
2013-07-19 03:43:13.363 0
2013-07-19 03:43:13.615 1
2013-07-19 03:43:13.866 2
2013-07-19 03:43:14.118 3
2013-07-19 03:43:14.370 0
2013-07-19 03:43:14.621 1
2013-07-19 03:43:14.873 2
2013-07-19 03:43:15.124 3
2013-07-19 03:43:15.376 0
2013-07-19 03:43:15.628 1
2013-07-19 03:43:15.880 3
2013-07-19 03:43:16.131 2
2013-07-19 03:43:16.383 0
2013-07-19 03:43:16.634 1
2013-07-19 03:43:16.886 3
2013-07-19 03:43:17.138 0
2013-07-19 03:43:17.390 2
2013-07-19 03:43:17.641 1
2013-07-19 03:43:17.893 3
2013-07-19 03:43:18.144 0
2013-07-19 03:43:18.396 2
2013-07-19 03:43:18.648 1
2013-07-19 03:43:18.900 3
2013-07-19 03:43:19.151 0
2013-07-19 03:43:19.403 2
2013-07-19 03:43:19.654 1
2013-07-19 03:43:19.906 3
2013-07-19 03:43:20.158 0
2013-07-19 03:43:20.410 2
2013-07-19 03:43:20.661 1
2013-07-19 03:43:20.913 3
2013-07-19 03:43:21.164 0
