2013-07-19 03:42:32.343 1
2013-07-19 03:42:32.594 2
2013-07-19 03:42:32.846 3
2013-07-19 03:42:33.098 0
2013-07-19 03:42:33.349 1
2013-07-19 03:42:33.601 2
2013-07-19 03:42:33.852 3
2013-07-19 03:42:34.104 0
2013-07-19 03:42:34.356 1
2013-07-19 03:42:34.608 2
2013-07-19 03:42:34.859 3
2013-07-19 03:42:35.111 0
2013-07-19 03:42:35.363 1
2013-07-19 03:42:35.614 2
2013-07-19 03:42:35.866 3
2013-07-19 03:42:36.118 0
2013-07-19 03:42:36.369 1
2013-07-19 03:42:36.621 2
2013-07-19 03:42:36.872 3
2013-07-19 03:42:37.124 1
2013-07-19 03:42:37.376 0
2013-07-19 03:42:37.628 2
2013-07-19 03:42:37.879 3
2013-07-19 03:42:38.131 1
2013-07-19 03:42:38.382 0
2013-07-19 03:42:38.634 2
2013-07-19 03:42:38.886 1
2013-07-19 03:42:39.137 3
2013-07-19 03:42:39.389 0
2013-07-19 03:42:39.641 2
2013-07-19 03:42:39.892 1
2013-07-19 03:42:40.144 0
2013-07-19 03:42:40.396 3
2013-07-19 03:42:40.648 2
2013-07-19 03:42:40.899 1
2013-07-19 03:42:41.151 0
2013-07-19 03:42:41.402 3
2013-07-19 03:42:41.654 2
2013-07-19 03:42:41.906 1
2013-07-19 03:42:42.157 0
2013-07-19 03:42:42.409 3
2013-07-19 03:42:42.661 2
2013-07-19 03:42:42.912 1
2013-07-19 03:42:43.164 0
2013-07-19 03:42:43.416 3
2013-07-19 03:42:43.667 2
2013-07-19 03:42:43.919 1
2013-07-19 03:42:44.171 0
2013-07-19 03:42:44.422 3
2013-07-19 03:42:44.674 2
2013-07-19 03:42:44.926 1
2013-07-19 03:42:45.177 0
2013-07-19 03:42:45.429 3
2013-07-19 03:42:45.681 2
2013-07-19 03:42:45.932 1
2013-07-19 03:42:46.184 0
2013-07-19 03:42:46.435 3
2013-07-19 03:42:46.687 2
2013-07-19 03:42:46.939 1
2013-07-19 03:42:47.191 0
2013-07-19 03:42:47.442 3
2013-07-19 03:42:47.694 2
2013-07-19 03:42:47.945 1
2013-07-19 03:42:48.197 0
2013-07-19 03:42:48.449 3
2013-07-19 03:42:48.701 2
2013-07-19 03:42:48.952 1
2013-07-19 03:42:49.204 0
2013-07-19 03:42:49.455 3
2013-07-19 03:42:49.707 2
2013-07-19 03:42:49.959 1
2013-07-19 03:42:50.210 0
2013-07-19 03:42:50.462 3
2013-07-19 03:42:50.714 2
2013-07-19 03:42:50.965 1
2013-07-19 03:42:51.217 0
2013-07-19 03:42:51.469 3
2013-07-19 03:42:51.721 2
2013-07-19 03:42:51.972 1
2013-07-19 03:42:52.224 0
2013-07-19 03:42:52.475 3
2013-07-19 03:42:52.727 2
2013-07-19 03:42:52.979 1
2013-07-19 03:42:53.230 0
2013-07-19 03:42:53.482 3
2013-07-19 03:42:53.734 2
2013-07-19 03:42:53.985 1
2013-07-19 03:42:54.237 0
2013-07-19 03:42:54.489 3
2013-07-19 03:42:54.741 2
2013-07-19 03:42:54.992 1
2013-07-19 03:42:55.244 0
2013-07-19 03:42:55.495 3
2013-07-19 03:42:55.747 2
2013-07-19 03:42:55.999 1
2013-07-19 03:42:56.250 0
2013-07-19 03:42:56.502 3
2013-07-19 03:42:56.754 2
2013-07-19 03:42:57.005 1
2013-07-19 03:42:57.257 0
2013-07-19 03:42:57.508 3
2013-07-19 03:42:57.760 2
2013-07-19 03:42:58.012 0
2013-07-19 03:42:58.264 1
2013-07-19 03:42:58.515 3
2013-07-19 03:42:58.767 2
2013-07-19 03:42:59.018 0
2013-07-19 03:42:59.270 1
2013-07-19 03:42:59.522 3
2013-07-19 03:42:59.774 2
2013-07-19 03:43:00.025 0
2013-07-19 03:43:00.277 1
2013-07-19 03:43:00.528 3
2013-07-19 03:43:00.780 2
2013-07-19 03:43:01.032 0
2013-07-19 03:43:01.283 3
2013-07-19 03:43:01.535 1
2013-07-19 03:43:01.787 2
2013-07-19 03:43:02.038 0
2013-07-19 03:43:02.290 3
2013-07-19 03:43:02.542 1
2013-07-19 03:43:02.793 2
2013-07-19 03:43:03.045 0
2013-07-19 03:43:03.297 3
2013-07-19 03:43:03.548 1
2013-07-19 03:43:03.800 2
2013-07-19 03:43:04.052 0
2013-07-19 03:43:04.303 3
2013-07-19 03:43:04.555 1
2013-07-19 03:43:04.807 2
2013-07-19 03:43:05.058 0
2013-07-19 03:43:05.310 3
2013-07-19 03:43:05.562 1
2013-07-19 03:43:05.813 2
2013-07-19 03:43:06.065 0
2013-07-19 03:43:06.317 3
2013-07-19 03:43:06.568 1
2013-07-19 03:43:06.820 2
2013-07-19 03:43:07.072 0
2013-07-19 03:43:07.323 3
2013-07-19 03:43:07.575 1
2013-07-19 03:43:07.827 2
2013-07-19 03:43:08.078 0
2013-07-19 03:43:08.330 3
2013-07-19 03:43:08.581 1
2013-07-19 03:43:08.833 2
2013-07-19 03:43:09.085 0
2013-07-19 03:43:09.337 3
2013-07-19 03:43:09.588 1
2013-07-19 03:43:09.840 2
2013-07-19 03:43:10.091 0
2013-07-19 03:43:10.343 3
2013-07-19 03:43:10.595 1
2013-07-19 03:43:10.847 2
2013-07-19 03:43:11.098 0
2013-07-19 03:43:11.350 3
2013-07-19 03:43:11.601 1
2013-07-19 03:43:11.853 2
2013-07-19 03:43:12.105 0
2013-07-19 03:43:12.357 3
2013-07-19 03:43:12.608 1
2013-07-19 03:43:12.860 2
2013-07-19 03:43:13.111 0
2013-07-19 03:43:13.363 3
2013-07-19 03:43:13.615 1
2013-07-19 03:43:13.867 2
2013-07-19 03:43:14.118 0
2013-07-19 03:43:14.370 3
2013-07-19 03:43:14.621 1
2013-07-19 03:43:14.873 2
2013-07-19 03:43:15.125 0
2013-07-19 03:43:15.376 3
2013-07-19 03:43:15.628 1
2013-07-19 03:43:15.880 2
2013-07-19 03:43:16.131 0
2013-07-19 03:43:16.383 3
2013-07-19 03:43:16.635 1
2013-07-19 03:43:16.887 2
2013-07-19 03:43:17.138 0
2013-07-19 03:43:17.390 3
2013-07-19 03:43:17.641 1
2013-07-19 03:43:17.893 2
2013-07-19 03:43:18.145 0
2013-07-19 03:43:18.396 3
2013-07-19 03:43:18.648 1
2013-07-19 03:43:18.900 2
2013-07-19 03:43:19.151 0
2013-07-19 03:43:19.403 3
2013-07-19 03:43:19.654 1
2013-07-19 03:43:19.906 2
2013-07-19 03:43:20.158 0
2013-07-19 03:43:20.410 3
2013-07-19 03:43:20.661 1
2013-07-19 03:43:20.913 2
