2013-07-19 03:42:32.846 3
2013-07-19 03:42:33.098 0
2013-07-19 03:42:33.349 1
2013-07-19 03:42:33.601 2
2013-07-19 03:42:33.853 0
2013-07-19 03:42:34.104 3
2013-07-19 03:42:34.356 1
2013-07-19 03:42:34.608 2
2013-07-19 03:42:34.859 0
2013-07-19 03:42:35.111 1
2013-07-19 03:42:35.362 3
2013-07-19 03:42:35.614 2
2013-07-19 03:42:35.866 0
2013-07-19 03:42:36.118 1
2013-07-19 03:42:36.369 3
2013-07-19 03:42:36.621 2
2013-07-19 03:42:36.872 0
2013-07-19 03:42:37.124 1
2013-07-19 03:42:37.376 3
2013-07-19 03:42:37.628 2
2013-07-19 03:42:37.879 0
2013-07-19 03:42:38.131 1
2013-07-19 03:42:38.382 3
2013-07-19 03:42:38.634 2
2013-07-19 03:42:38.886 0
2013-07-19 03:42:39.138 1
2013-07-19 03:42:39.389 3
2013-07-19 03:42:39.641 0
2013-07-19 03:42:39.892 2
2013-07-19 03:42:40.144 1
2013-07-19 03:42:40.396 0
2013-07-19 03:42:40.648 3
2013-07-19 03:42:40.899 2
2013-07-19 03:42:41.151 1
2013-07-19 03:42:41.402 0
2013-07-19 03:42:41.654 3
2013-07-19 03:42:41.906 2
2013-07-19 03:42:42.158 1
2013-07-19 03:42:42.409 0
2013-07-19 03:42:42.661 3
2013-07-19 03:42:42.912 1
2013-07-19 03:42:43.164 2
2013-07-19 03:42:43.416 0
2013-07-19 03:42:43.667 1
2013-07-19 03:42:43.919 3
2013-07-19 03:42:44.171 2
2013-07-19 03:42:44.422 0
2013-07-19 03:42:44.674 1
2013-07-19 03:42:44.926 3
2013-07-19 03:42:45.177 0
2013-07-19 03:42:45.429 2
2013-07-19 03:42:45.681 1
2013-07-19 03:42:45.932 3
2013-07-19 03:42:46.184 0
2013-07-19 03:42:46.435 2
2013-07-19 03:42:46.687 1
2013-07-19 03:42:46.939 0
2013-07-19 03:42:47.191 3
2013-07-19 03:42:47.442 2
2013-07-19 03:42:47.694 1
2013-07-19 03:42:47.945 0
2013-07-19 03:42:48.197 2
2013-07-19 03:42:48.449 3
2013-07-19 03:42:48.701 1
2013-07-19 03:42:48.952 0
2013-07-19 03:42:49.204 2
2013-07-19 03:42:49.455 1
2013-07-19 03:42:49.707 3
2013-07-19 03:42:49.959 0
2013-07-19 03:42:50.211 2
2013-07-19 03:42:50.462 1
2013-07-19 03:42:50.714 3
2013-07-19 03:42:50.965 0
2013-07-19 03:42:51.217 2
2013-07-19 03:42:51.469 1
2013-07-19 03:42:51.721 3
2013-07-19 03:42:51.972 0
2013-07-19 03:42:52.224 2
2013-07-19 03:42:52.475 1
2013-07-19 03:42:52.727 3
2013-07-19 03:42:52.979 0
2013-07-19 03:42:53.230 2
2013-07-19 03:42:53.482 1
2013-07-19 03:42:53.734 3
2013-07-19 03:42:53.985 0
2013-07-19 03:42:54.237 2
2013-07-19 03:42:54.489 1
2013-07-19 03:42:54.741 3
2013-07-19 03:42:54.992 0
2013-07-19 03:42:55.244 2
2013-07-19 03:42:55.495 1
2013-07-19 03:42:55.747 3
2013-07-19 03:42:55.999 0
2013-07-19 03:42:56.250 2
2013-07-19 03:42:56.502 1
2013-07-19 03:42:56.754 3
2013-07-19 03:42:57.005 0
2013-07-19 03:42:57.257 2
2013-07-19 03:42:57.509 1
2013-07-19 03:42:57.760 3
2013-07-19 03:42:58.012 0
2013-07-19 03:42:58.264 2
2013-07-19 03:42:58.515 1
2013-07-19 03:42:58.767 3
2013-07-19 03:42:59.018 0
2013-07-19 03:42:59.270 2
2013-07-19 03:42:59.522 1
2013-07-19 03:42:59.774 3
2013-07-19 03:43:00.025 0
2013-07-19 03:43:00.277 2
2013-07-19 03:43:00.528 1
2013-07-19 03:43:00.780 3
2013-07-19 03:43:01.032 0
2013-07-19 03:43:01.284 2
2013-07-19 03:43:01.535 1
2013-07-19 03:43:01.787 3
2013-07-19 03:43:02.038 0
2013-07-19 03:43:02.290 2
2013-07-19 03:43:02.542 1
2013-07-19 03:43:02.794 3
2013-07-19 03:43:03.045 0
2013-07-19 03:43:03.297 2
2013-07-19 03:43:03.548 1
2013-07-19 03:43:03.800 3
2013-07-19 03:43:04.052 0
2013-07-19 03:43:04.303 2
2013-07-19 03:43:04.555 1
2013-07-19 03:43:04.807 3
2013-07-19 03:43:05.058 0
2013-07-19 03:43:05.310 2
2013-07-19 03:43:05.562 1
2013-07-19 03:43:05.813 3
2013-07-19 03:43:06.065 0
2013-07-19 03:43:06.317 2
2013-07-19 03:43:06.568 1
2013-07-19 03:43:06.820 3
2013-07-19 03:43:07.072 0
2013-07-19 03:43:07.323 2
2013-07-19 03:43:07.575 1
2013-07-19 03:43:07.827 3
2013-07-19 03:43:08.078 0
2013-07-19 03:43:08.330 2
2013-07-19 03:43:08.582 1
2013-07-19 03:43:08.833 3
2013-07-19 03:43:09.085 0
2013-07-19 03:43:09.337 2
2013-07-19 03:43:09.588 1
2013-07-19 03:43:09.840 3
2013-07-19 03:43:10.091 0
2013-07-19 03:43:10.343 2
2013-07-19 03:43:10.595 1
2013-07-19 03:43:10.847 3
2013-07-19 03:43:11.098 0
2013-07-19 03:43:11.350 2
2013-07-19 03:43:11.601 1
2013-07-19 03:43:11.853 3
2013-07-19 03:43:12.105 0
2013-07-19 03:43:12.357 2
2013-07-19 03:43:12.608 1
2013-07-19 03:43:12.860 3
2013-07-19 03:43:13.111 0
2013-07-19 03:43:13.363 2
2013-07-19 03:43:13.615 1
2013-07-19 03:43:13.867 3
2013-07-19 03:43:14.118 0
2013-07-19 03:43:14.370 2
2013-07-19 03:43:14.621 1
2013-07-19 03:43:14.873 3
2013-07-19 03:43:15.125 2
2013-07-19 03:43:15.377 0
2013-07-19 03:43:15.628 1
2013-07-19 03:43:15.880 3
2013-07-19 03:43:16.131 2
2013-07-19 03:43:16.383 0
2013-07-19 03:43:16.635 1
2013-07-19 03:43:16.887 3
2013-07-19 03:43:17.138 2
2013-07-19 03:43:17.390 0
2013-07-19 03:43:17.641 1
2013-07-19 03:43:17.893 3
2013-07-19 03:43:18.145 2
2013-07-19 03:43:18.396 0
2013-07-19 03:43:18.648 1
2013-07-19 03:43:18.900 3
2013-07-19 03:43:19.151 2
2013-07-19 03:43:19.403 0
2013-07-19 03:43:19.655 1
2013-07-19 03:43:19.906 3
2013-07-19 03:43:20.158 2
2013-07-19 03:43:20.410 0
2013-07-19 03:43:20.661 1
2013-07-19 03:43:20.913 3
