2013-07-19 03:42:33.854 2
2013-07-19 03:42:34.105 1
2013-07-19 03:42:34.357 0
2013-07-19 03:42:34.609 3
2013-07-19 03:42:34.860 2
2013-07-19 03:42:35.112 1
2013-07-19 03:42:35.364 0
2013-07-19 03:42:35.615 3
2013-07-19 03:42:35.867 2
2013-07-19 03:42:36.119 1
2013-07-19 03:42:36.370 0
2013-07-19 03:42:36.622 3
2013-07-19 03:42:36.874 2
2013-07-19 03:42:37.125 1
2013-07-19 03:42:37.377 0
2013-07-19 03:42:37.629 3
2013-07-19 03:42:37.880 2
2013-07-19 03:42:38.132 1
2013-07-19 03:42:38.384 0
2013-07-19 03:42:38.635 3
2013-07-19 03:42:38.887 2
2013-07-19 03:42:39.139 1
2013-07-19 03:42:39.390 0
2013-07-19 03:42:39.642 3
2013-07-19 03:42:39.893 2
2013-07-19 03:42:40.145 1
2013-07-19 03:42:40.397 0
2013-07-19 03:42:40.649 3
2013-07-19 03:42:40.900 2
2013-07-19 03:42:41.152 1
2013-07-19 03:42:41.403 0
2013-07-19 03:42:41.655 3
2013-07-19 03:42:41.907 2
2013-07-19 03:42:42.159 1
2013-07-19 03:42:42.410 0
2013-07-19 03:42:42.662 3
2013-07-19 03:42:42.913 2
2013-07-19 03:42:43.165 1
2013-07-19 03:42:43.417 0
2013-07-19 03:42:43.669 3
2013-07-19 03:42:43.920 2
2013-07-19 03:42:44.172 1
2013-07-19 03:42:44.423 0
2013-07-19 03:42:44.675 3
2013-07-19 03:42:44.927 2
2013-07-19 03:42:45.179 1
2013-07-19 03:42:45.430 0
2013-07-19 03:42:45.682 3
2013-07-19 03:42:45.933 2
2013-07-19 03:42:46.185 1
2013-07-19 03:42:46.437 0
2013-07-19 03:42:46.688 3
2013-07-19 03:42:46.940 1
2013-07-19 03:42:47.192 2
2013-07-19 03:42:47.443 0
2013-07-19 03:42:47.695 3
2013-07-19 03:42:47.947 1
2013-07-19 03:42:48.198 2
2013-07-19 03:42:48.450 0
2013-07-19 03:42:48.702 3
2013-07-19 03:42:48.953 1
2013-07-19 03:42:49.205 2
2013-07-19 03:42:49.456 0
2013-07-19 03:42:49.708 3
2013-07-19 03:42:49.960 1
2013-07-19 03:42:50.212 2
2013-07-19 03:42:50.463 0
2013-07-19 03:42:50.715 3
2013-07-19 03:42:50.966 1
2013-07-19 03:42:51.218 2
2013-07-19 03:42:51.470 0
2013-07-19 03:42:51.722 3
2013-07-19 03:42:51.973 1
2013-07-19 03:42:52.225 0
2013-07-19 03:42:52.476 2
2013-07-19 03:42:52.728 3
2013-07-19 03:42:52.980 1
2013-07-19 03:42:53.232 0
2013-07-19 03:42:53.483 3
2013-07-19 03:42:53.735 2
2013-07-19 03:42:53.986 1
2013-07-19 03:42:54.238 0
2013-07-19 03:42:54.490 3
2013-07-19 03:42:54.742 1
2013-07-19 03:42:54.993 2
2013-07-19 03:42:55.245 0
2013-07-19 03:42:55.496 3
2013-07-19 03:42:55.748 1
2013-07-19 03:42:56.000 2
2013-07-19 03:42:56.251 0
2013-07-19 03:42:56.503 3
2013-07-19 03:42:56.755 1
2013-07-19 03:42:57.006 2
2013-07-19 03:42:57.258 0
2013-07-19 03:42:57.510 3
2013-07-19 03:42:57.762 1
2013-07-19 03:42:58.013 2
2013-07-19 03:42:58.265 0
2013-07-19 03:42:58.516 3
2013-07-19 03:42:58.768 1
2013-07-19 03:42:59.019 2
2013-07-19 03:42:59.271 0
2013-07-19 03:42:59.523 3
2013-07-19 03:42:59.775 1
2013-07-19 03:43:00.026 2
2013-07-19 03:43:00.278 0
2013-07-19 03:43:00.529 3
2013-07-19 03:43:00.781 1
2013-07-19 03:43:01.033 2
2013-07-19 03:43:01.285 0
2013-07-19 03:43:01.536 3
2013-07-19 03:43:01.788 1
2013-07-19 03:43:02.039 2
2013-07-19 03:43:02.291 0
2013-07-19 03:43:02.543 3
2013-07-19 03:43:02.795 1
2013-07-19 03:43:03.046 2
2013-07-19 03:43:03.298 0
2013-07-19 03:43:03.549 1
2013-07-19 03:43:03.801 3
2013-07-19 03:43:04.053 2
2013-07-19 03:43:04.305 0
2013-07-19 03:43:04.556 1
2013-07-19 03:43:04.808 3
2013-07-19 03:43:05.059 2
2013-07-19 03:43:05.311 0
2013-07-19 03:43:05.563 1
2013-07-19 03:43:05.815 3
2013-07-19 03:43:06.066 2
2013-07-19 03:43:06.318 0
2013-07-19 03:43:06.569 1
2013-07-19 03:43:06.821 3
2013-07-19 03:43:07.073 2
2013-07-19 03:43:07.324 0
2013-07-19 03:43:07.576 1
2013-07-19 03:43:07.828 3
2013-07-19 03:43:08.079 2
2013-07-19 03:43:08.331 0
2013-07-19 03:43:08.583 1
2013-07-19 03:43:08.835 2
2013-07-19 03:43:09.086 3
2013-07-19 03:43:09.338 0
2013-07-19 03:43:09.589 1
2013-07-19 03:43:09.841 2
2013-07-19 03:43:10.093 0
2013-07-19 03:43:10.344 3
2013-07-19 03:43:10.596 1
2013-07-19 03:43:10.848 2
2013-07-19 03:43:11.099 0
2013-07-19 03:43:11.351 3
2013-07-19 03:43:11.603 1
2013-07-19 03:43:11.854 2
2013-07-19 03:43:12.106 0
2013-07-19 03:43:12.358 1
2013-07-19 03:43:12.609 3
2013-07-19 03:43:12.861 0
2013-07-19 03:43:13.112 2
2013-07-19 03:43:13.364 1
2013-07-19 03:43:13.616 0
2013-07-19 03:43:13.868 3
2013-07-19 03:43:14.119 2
2013-07-19 03:43:14.371 1
2013-07-19 03:43:14.622 0
2013-07-19 03:43:14.874 3
2013-07-19 03:43:15.126 2
2013-07-19 03:43:15.378 1
2013-07-19 03:43:15.629 0
2013-07-19 03:43:15.881 3
2013-07-19 03:43:16.132 2
2013-07-19 03:43:16.384 1
2013-07-19 03:43:16.636 0
2013-07-19 03:43:16.888 3
2013-07-19 03:43:17.139 2
2013-07-19 03:43:17.391 1
2013-07-19 03:43:17.642 0
2013-07-19 03:43:17.894 3
2013-07-19 03:43:18.146 2
2013-07-19 03:43:18.398 1
2013-07-19 03:43:18.649 0
2013-07-19 03:43:18.901 3
2013-07-19 03:43:19.152 2
2013-07-19 03:43:19.404 1
2013-07-19 03:43:19.656 0
2013-07-19 03:43:19.908 3
2013-07-19 03:43:20.159 2
2013-07-19 03:43:20.411 1
2013-07-19 03:43:20.662 0
2013-07-19 03:43:20.914 3
