2013-07-19 03:42:27.815 2
2013-07-19 03:42:28.067 0
2013-07-19 03:42:28.318 3
2013-07-19 03:42:28.570 1
2013-07-19 03:42:28.821 2
2013-07-19 03:42:29.073 0
2013-07-19 03:42:29.325 3
2013-07-19 03:42:29.576 1
2013-07-19 03:42:29.828 2
2013-07-19 03:42:30.080 0
2013-07-19 03:42:30.331 3
2013-07-19 03:42:30.583 1
2013-07-19 03:42:30.835 2
2013-07-19 03:42:31.086 0
2013-07-19 03:42:31.338 3
2013-07-19 03:42:31.590 1
2013-07-19 03:42:31.841 0
2013-07-19 03:42:32.093 2
2013-07-19 03:42:32.344 3
2013-07-19 03:42:32.596 1
2013-07-19 03:42:32.848 0
2013-07-19 03:42:33.100 2
2013-07-19 03:42:33.351 3
2013-07-19 03:42:33.603 1
2013-07-19 03:42:33.854 0
2013-07-19 03:42:34.106 2
2013-07-19 03:42:34.358 3
2013-07-19 03:42:34.610 1
2013-07-19 03:42:34.861 0
2013-07-19 03:42:35.113 2
2013-07-19 03:42:35.364 3
2013-07-19 03:42:35.616 1
2013-07-19 03:42:35.868 0
2013-07-19 03:42:36.120 3
2013-07-19 03:42:36.371 2
2013-07-19 03:42:36.623 1
2013-07-19 03:42:36.874 0
2013-07-19 03:42:37.126 3
2013-07-19 03:42:37.378 2
2013-07-19 03:42:37.629 1
2013-07-19 03:42:37.881 0
2013-07-19 03:42:38.133 3
2013-07-19 03:42:38.384 2
2013-07-19 03:42:38.636 1
2013-07-19 03:42:38.888 0
2013-07-19 03:42:39.139 2
2013-07-19 03:42:39.391 3
2013-07-19 03:42:39.643 1
2013-07-19 03:42:39.894 0
2013-07-19 03:42:40.146 2
2013-07-19 03:42:40.398 3
2013-07-19 03:42:40.649 1
2013-07-19 03:42:40.901 0
2013-07-19 03:42:41.153 2
2013-07-19 03:42:41.404 3
2013-07-19 03:42:41.656 1
2013-07-19 03:42:41.908 0
2013-07-19 03:42:42.159 2
2013-07-19 03:42:42.411 3
2013-07-19 03:42:42.663 1
2013-07-19 03:42:42.914 0
2013-07-19 03:42:43.166 2
2013-07-19 03:42:43.417 3
2013-07-19 03:42:43.669 1
2013-07-19 03:42:43.921 0
2013-07-19 03:42:44.173 2
2013-07-19 03:42:44.424 3
2013-07-19 03:42:44.676 1
2013-07-19 03:42:44.927 0
2013-07-19 03:42:45.179 2
2013-07-19 03:42:45.431 3
2013-07-19 03:42:45.682 1
2013-07-19 03:42:45.934 0
2013-07-19 03:42:46.186 2
2013-07-19 03:42:46.437 3
2013-07-19 03:42:46.689 1
2013-07-19 03:42:46.941 0
2013-07-19 03:42:47.193 2
2013-07-19 03:42:47.444 3
2013-07-19 03:42:47.696 1
2013-07-19 03:42:47.947 0
2013-07-19 03:42:48.199 2
2013-07-19 03:42:48.451 3
2013-07-19 03:42:48.702 1
2013-07-19 03:42:48.954 0
2013-07-19 03:42:49.206 2
2013-07-19 03:42:49.457 3
2013-07-19 03:42:49.709 1
2013-07-19 03:42:49.961 0
2013-07-19 03:42:50.212 2
2013-07-19 03:42:50.464 3
2013-07-19 03:42:50.716 1
2013-07-19 03:42:50.967 0
2013-07-19 03:42:51.219 2
2013-07-19 03:42:51.471 3
2013-07-19 03:42:51.722 1
2013-07-19 03:42:51.974 0
2013-07-19 03:42:52.226 2
2013-07-19 03:42:52.477 3
2013-07-19 03:42:52.729 1
2013-07-19 03:42:52.980 0
2013-07-19 03:42:53.232 2
2013-07-19 03:42:53.484 3
2013-07-19 03:42:53.736 1
2013-07-19 03:42:53.987 0
2013-07-19 03:42:54.239 2
2013-07-19 03:42:54.490 3
2013-07-19 03:42:54.742 1
2013-07-19 03:42:54.994 0
2013-07-19 03:42:55.245 2
2013-07-19 03:42:55.497 3
2013-07-19 03:42:55.749 1
2013-07-19 03:42:56.000 0
2013-07-19 03:42:56.252 2
2013-07-19 03:42:56.504 3
2013-07-19 03:42:56.755 1
2013-07-19 03:42:57.007 0
2013-07-19 03:42:57.259 2
2013-07-19 03:42:57.510 3
2013-07-19 03:42:57.762 1
2013-07-19 03:42:58.014 0
2013-07-19 03:42:58.265 2
2013-07-19 03:42:58.517 3
2013-07-19 03:42:58.769 1
2013-07-19 03:42:59.020 0
2013-07-19 03:42:59.272 2
2013-07-19 03:42:59.524 3
2013-07-19 03:42:59.775 1
2013-07-19 03:43:00.027 0
2013-07-19 03:43:00.279 2
2013-07-19 03:43:00.530 3
2013-07-19 03:43:00.782 1
2013-07-19 03:43:01.034 0
2013-07-19 03:43:01.285 2
2013-07-19 03:43:01.537 3
2013-07-19 03:43:01.788 1
2013-07-19 03:43:02.040 0
2013-07-19 03:43:02.292 2
2013-07-19 03:43:02.544 3
2013-07-19 03:43:02.795 1
2013-07-19 03:43:03.047 0
2013-07-19 03:43:03.298 2
2013-07-19 03:43:03.550 3
2013-07-19 03:43:03.802 1
2013-07-19 03:43:04.053 0
2013-07-19 03:43:04.305 2
2013-07-19 03:43:04.557 3
2013-07-19 03:43:04.808 1
2013-07-19 03:43:05.060 0
2013-07-19 03:43:05.312 2
2013-07-19 03:43:05.563 3
2013-07-19 03:43:05.815 1
2013-07-19 03:43:06.067 0
2013-07-19 03:43:06.318 2
2013-07-19 03:43:06.570 3
2013-07-19 03:43:06.822 1
2013-07-19 03:43:07.073 0
2013-07-19 03:43:07.325 2
2013-07-19 03:43:07.577 1
2013-07-19 03:43:07.828 3
2013-07-19 03:43:08.080 0
2013-07-19 03:43:08.332 2
2013-07-19 03:43:08.583 1
2013-07-19 03:43:08.835 3
2013-07-19 03:43:09.087 0
2013-07-19 03:43:09.338 2
2013-07-19 03:43:09.590 1
2013-07-19 03:43:09.842 3
2013-07-19 03:43:10.093 0
2013-07-19 03:43:10.345 2
2013-07-19 03:43:10.596 1
2013-07-19 03:43:10.848 3
2013-07-19 03:43:11.100 0
2013-07-19 03:43:11.352 2
2013-07-19 03:43:11.603 1
2013-07-19 03:43:11.855 3
2013-07-19 03:43:12.106 0
2013-07-19 03:43:12.358 2
2013-07-19 03:43:12.610 1
2013-07-19 03:43:12.861 3
2013-07-19 03:43:13.113 0
2013-07-19 03:43:13.365 2
2013-07-19 03:43:13.616 1
2013-07-19 03:43:13.868 3
2013-07-19 03:43:14.120 0
2013-07-19 03:43:14.371 2
2013-07-19 03:43:14.623 1
2013-07-19 03:43:14.875 3
2013-07-19 03:43:15.126 0
2013-07-19 03:43:15.378 2
2013-07-19 03:43:15.630 1
2013-07-19 03:43:15.881 3
2013-07-19 03:43:16.133 0
2013-07-19 03:43:16.385 2
2013-07-19 03:43:16.636 1
2013-07-19 03:43:16.888 0
2013-07-19 03:43:17.140 3
2013-07-19 03:43:17.391 2
2013-07-19 03:43:17.643 1
2013-07-19 03:43:17.895 0
2013-07-19 03:43:18.146 2
2013-07-19 03:43:18.398 3
2013-07-19 03:43:18.649 1
2013-07-19 03:43:18.901 0
2013-07-19 03:43:19.153 2
2013-07-19 03:43:19.405 3
2013-07-19 03:43:19.656 1
2013-07-19 03:43:19.908 0
2013-07-19 03:43:20.160 2
2013-07-19 03:43:20.411 1
2013-07-19 03:43:20.663 3
2013-07-19 03:43:20.915 0
2013-07-19 03:43:21.166 2
