2013-07-19 03:42:32.847 1
2013-07-19 03:42:33.099 0
2013-07-19 03:42:33.350 2
2013-07-19 03:42:33.602 3
2013-07-19 03:42:33.854 1
2013-07-19 03:42:34.105 0
2013-07-19 03:42:34.357 2
2013-07-19 03:42:34.609 3
2013-07-19 03:42:34.860 1
2013-07-19 03:42:35.112 0
2013-07-19 03:42:35.364 3
2013-07-19 03:42:35.615 2
2013-07-19 03:42:35.867 1
2013-07-19 03:42:36.119 0
2013-07-19 03:42:36.370 3
2013-07-19 03:42:36.622 1
2013-07-19 03:42:36.873 2
2013-07-19 03:42:37.125 0
2013-07-19 03:42:37.377 3
2013-07-19 03:42:37.628 1
2013-07-19 03:42:37.880 0
2013-07-19 03:42:38.132 2
2013-07-19 03:42:38.384 3
2013-07-19 03:42:38.635 1
2013-07-19 03:42:38.887 0
2013-07-19 03:42:39.139 2
2013-07-19 03:42:39.390 3
2013-07-19 03:42:39.642 1
2013-07-19 03:42:39.893 0
2013-07-19 03:42:40.145 2
2013-07-19 03:42:40.397 3
2013-07-19 03:42:40.648 1
2013-07-19 03:42:40.900 0
2013-07-19 03:42:41.152 2
2013-07-19 03:42:41.403 3
2013-07-19 03:42:41.655 1
2013-07-19 03:42:41.907 0
2013-07-19 03:42:42.158 2
2013-07-19 03:42:42.410 3
2013-07-19 03:42:42.662 1
2013-07-19 03:42:42.913 0
2013-07-19 03:42:43.165 2
2013-07-19 03:42:43.417 3
2013-07-19 03:42:43.668 1
2013-07-19 03:42:43.920 0
2013-07-19 03:42:44.172 2
2013-07-19 03:42:44.423 3
2013-07-19 03:42:44.675 1
2013-07-19 03:42:44.926 0
2013-07-19 03:42:45.178 2
2013-07-19 03:42:45.430 3
2013-07-19 03:42:45.682 1
2013-07-19 03:42:45.933 0
2013-07-19 03:42:46.185 2
2013-07-19 03:42:46.436 3
2013-07-19 03:42:46.688 1
2013-07-19 03:42:46.940 0
2013-07-19 03:42:47.192 2
2013-07-19 03:42:47.443 3
2013-07-19 03:42:47.695 1
2013-07-19 03:42:47.946 0
2013-07-19 03:42:48.198 2
2013-07-19 03:42:48.450 3
2013-07-19 03:42:48.701 1
2013-07-19 03:42:48.953 0
2013-07-19 03:42:49.205 2
2013-07-19 03:42:49.456 3
2013-07-19 03:42:49.708 1
2013-07-19 03:42:49.960 0
2013-07-19 03:42:50.211 2
2013-07-19 03:42:50.463 3
2013-07-19 03:42:50.715 1
2013-07-19 03:42:50.966 0
2013-07-19 03:42:51.218 2
2013-07-19 03:42:51.470 3
2013-07-19 03:42:51.721 1
2013-07-19 03:42:51.973 0
2013-07-19 03:42:52.225 2
2013-07-19 03:42:52.476 1
2013-07-19 03:42:52.728 3
2013-07-19 03:42:52.980 0
2013-07-19 03:42:53.231 2
2013-07-19 03:42:53.483 1
2013-07-19 03:42:53.735 0
2013-07-19 03:42:53.986 3
2013-07-19 03:42:54.238 2
2013-07-19 03:42:54.489 1
2013-07-19 03:42:54.741 0
2013-07-19 03:42:54.993 3
2013-07-19 03:42:55.245 2
2013-07-19 03:42:55.496 1
2013-07-19 03:42:55.748 0
2013-07-19 03:42:55.999 2
2013-07-19 03:42:56.251 3
2013-07-19 03:42:56.503 1
2013-07-19 03:42:56.755 0
2013-07-19 03:42:57.006 2
2013-07-19 03:42:57.258 3
2013-07-19 03:42:57.509 1
2013-07-19 03:42:57.761 0
2013-07-19 03:42:58.013 2
2013-07-19 03:42:58.265 3
2013-07-19 03:42:58.516 1
2013-07-19 03:42:58.768 0
2013-07-19 03:42:59.019 2
2013-07-19 03:42:59.271 3
2013-07-19 03:42:59.523 1
2013-07-19 03:42:59.775 0
2013-07-19 03:43:00.026 2
2013-07-19 03:43:00.278 3
2013-07-19 03:43:00.529 0
2013-07-19 03:43:00.781 1
2013-07-19 03:43:01.033 2
2013-07-19 03:43:01.284 0
2013-07-19 03:43:01.536 3
2013-07-19 03:43:01.788 1
2013-07-19 03:43:02.039 2
2013-07-19 03:43:02.291 0
2013-07-19 03:43:02.543 1
2013-07-19 03:43:02.795 3
2013-07-19 03:43:03.046 2
2013-07-19 03:43:03.298 0
2013-07-19 03:43:03.549 1
2013-07-19 03:43:03.801 3
2013-07-19 03:43:04.052 2
2013-07-19 03:43:04.304 0
2013-07-19 03:43:04.556 1
2013-07-19 03:43:04.808 3
2013-07-19 03:43:05.059 2
2013-07-19 03:43:05.311 0
2013-07-19 03:43:05.562 1
2013-07-19 03:43:05.814 3
2013-07-19 03:43:06.066 2
2013-07-19 03:43:06.318 0
2013-07-19 03:43:06.569 1
2013-07-19 03:43:06.821 3
2013-07-19 03:43:07.072 2
2013-07-19 03:43:07.324 0
2013-07-19 03:43:07.576 1
2013-07-19 03:43:07.828 3
2013-07-19 03:43:08.079 2
2013-07-19 03:43:08.331 0
2013-07-19 03:43:08.582 1
2013-07-19 03:43:08.834 3
2013-07-19 03:43:09.086 2
2013-07-19 03:43:09.338 0
2013-07-19 03:43:09.589 1
2013-07-19 03:43:09.841 3
2013-07-19 03:43:10.092 2
2013-07-19 03:43:10.344 0
2013-07-19 03:43:10.596 1
2013-07-19 03:43:10.848 3
2013-07-19 03:43:11.099 2
2013-07-19 03:43:11.351 0
2013-07-19 03:43:11.602 1
2013-07-19 03:43:11.854 3
2013-07-19 03:43:12.106 2
2013-07-19 03:43:12.357 0
2013-07-19 03:43:12.609 1
2013-07-19 03:43:12.861 3
2013-07-19 03:43:13.112 2
2013-07-19 03:43:13.364 0
2013-07-19 03:43:13.616 1
2013-07-19 03:43:13.867 3
2013-07-19 03:43:14.119 0
2013-07-19 03:43:14.371 2
2013-07-19 03:43:14.622 1
2013-07-19 03:43:14.874 3
2013-07-19 03:43:15.125 0
2013-07-19 03:43:15.377 1
2013-07-19 03:43:15.629 2
2013-07-19 03:43:15.881 3
2013-07-19 03:43:16.132 0
2013-07-19 03:43:16.384 1
2013-07-19 03:43:16.635 2
2013-07-19 03:43:16.887 3
2013-07-19 03:43:17.139 0
2013-07-19 03:43:17.391 1
2013-07-19 03:43:17.642 2
2013-07-19 03:43:17.894 3
2013-07-19 03:43:18.145 0
2013-07-19 03:43:18.397 1
2013-07-19 03:43:18.649 2
2013-07-19 03:43:18.901 3
2013-07-19 03:43:19.152 0
2013-07-19 03:43:19.404 1
2013-07-19 03:43:19.655 2
2013-07-19 03:43:19.907 3
2013-07-19 03:43:20.159 0
2013-07-19 03:43:20.411 1
2013-07-19 03:43:20.662 2
2013-07-19 03:43:20.914 3
2013-07-19 03:43:21.165 0
